time;Model Root/CTRL_VEH/DriverRequest [%]/Value;Model Root/STATUS_BAT/StateOfCharge [%]/Value
10.680000;0.00;69.53
10.690000;0.00;69.53
10.700000;0.00;69.53
10.710000;0.00;69.53
10.720000;0.00;69.53
10.730000;0.00;69.53
10.740000;0.00;69.53
10.750000;0.00;69.53
10.760000;0.00;69.53
10.770000;0.00;69.53
10.780000;0.00;69.53
10.790000;0.00;69.53
10.800000;0.00;69.53
10.810000;0.00;69.52
10.820000;0.00;69.52
10.830000;0.00;69.52
10.840000;0.00;69.52
10.850000;0.00;69.52
10.860000;0.00;69.52
10.870000;0.00;69.52
10.880000;0.00;69.52
10.890000;0.00;69.52
10.900000;0.00;69.52
10.910000;0.00;69.52
10.920000;0.00;69.52
10.930000;0.00;69.51
10.940000;0.00;69.51
10.950000;0.00;69.51
10.960000;0.00;69.51
10.970000;0.00;69.51
10.980000;0.00;69.51
10.990000;0.00;69.51
11.000000;0.00;69.51
11.010000;0.00;69.51
11.020000;0.00;69.51
11.030000;0.00;69.51
11.040000;0.00;69.51
11.050000;0.00;69.51
11.060000;0.00;69.50
11.070000;0.00;69.50
11.080000;0.00;69.50
11.090000;0.00;69.50
11.100000;0.00;69.50
11.110000;0.00;69.50
11.120000;0.00;69.50
11.130000;0.00;69.50
11.140000;0.00;69.50
11.150000;0.00;69.50
11.160000;0.00;69.50
11.170000;0.00;69.50
11.180000;0.00;69.50
11.190000;0.00;69.49
11.200000;0.00;69.49
11.210000;0.00;69.49
11.220000;0.00;69.49
11.230000;0.00;69.49
11.240000;0.00;69.49
11.250000;0.00;69.49
11.260000;0.00;69.49
11.270000;0.00;69.49
11.280000;0.00;69.49
11.290000;0.00;69.49
11.300000;0.00;69.49
11.310000;0.00;69.49
11.320000;0.00;69.48
11.330000;0.00;69.48
11.340000;0.00;69.48
11.350000;0.00;69.48
11.360000;0.00;69.48
11.370000;0.00;69.48
11.380000;0.00;69.48
11.390000;0.00;69.48
11.400000;0.00;69.48
11.410000;0.00;69.48
11.420000;0.00;69.48
11.430000;0.00;69.48
11.440000;0.00;69.47
11.450000;0.00;69.47
11.460000;0.00;69.47
11.470000;0.00;69.47
11.480000;0.00;69.47
11.490000;0.00;69.47
11.500000;0.00;69.47
11.510000;0.00;69.47
11.520000;0.00;69.47
11.530000;0.00;69.47
11.540000;0.00;69.47
11.550000;0.00;69.47
11.560000;0.00;69.47
11.570000;0.00;69.46
11.580000;0.00;69.46
11.590000;0.00;69.46
11.600000;0.00;69.46
11.610000;0.00;69.46
11.620000;0.00;69.46
11.630000;0.00;69.46
11.640000;0.00;69.46
11.650000;0.00;69.46
11.660000;0.00;69.46
11.670000;0.00;69.46
11.680000;0.00;69.46
11.690000;0.00;69.45
11.700000;0.00;69.45
11.710000;0.00;69.45
11.720000;0.00;69.45
11.730000;0.00;69.45
11.740000;0.00;69.45
11.750000;0.00;69.45
11.760000;0.00;69.45
11.770000;0.00;69.45
11.780000;0.00;69.45
11.790000;0.00;69.45
11.800000;0.00;69.45
11.810000;0.00;69.44
11.820000;0.00;69.44
11.830000;0.00;69.44
11.840000;0.00;69.44
11.850000;0.00;69.44
11.860000;0.00;69.44
11.870000;0.00;69.44
11.880000;0.00;69.44
11.890000;0.00;69.44
11.900000;0.00;69.44
11.910000;0.00;69.44
11.920000;0.00;69.44
11.930000;0.00;69.44
11.940000;0.00;69.43
11.950000;0.00;69.43
11.960000;0.00;69.43
11.970000;0.00;69.43
11.980000;0.00;69.43
11.990000;0.00;69.43
12.000000;0.00;69.43
12.010000;0.00;69.43
12.020000;0.00;69.43
12.030000;0.00;69.43
12.040000;0.00;69.43
12.050000;0.00;69.43
12.060000;0.00;69.42
12.070000;0.00;69.42
12.080000;0.00;69.42
12.090000;0.00;69.42
12.100000;0.00;69.42
12.110000;0.00;69.42
12.120000;0.00;69.42
12.130000;0.00;69.42
12.140000;0.00;69.42
12.150000;0.00;69.42
12.160000;0.00;69.42
12.170000;0.00;69.42
12.180000;0.00;69.41
12.190000;0.00;69.41
12.200000;0.00;69.41
12.210000;0.00;69.41
12.220000;0.00;69.41
12.230000;0.00;69.41
12.240000;0.00;69.41
12.250000;0.00;69.41
12.260000;0.00;69.41
12.270000;0.00;69.41
12.280000;0.00;69.41
12.290000;0.00;69.41
12.300000;0.00;69.40
12.310000;0.00;69.40
12.320000;0.00;69.40
12.330000;0.00;69.40
12.340000;0.00;69.40
12.350000;0.00;69.40
12.360000;0.00;69.40
12.370000;0.00;69.40
12.380000;0.00;69.40
12.390000;0.00;69.40
12.400000;0.00;69.40
12.410000;0.00;69.40
12.420000;0.00;69.39
12.430000;0.00;69.39
12.440000;0.00;69.39
12.450000;0.00;69.39
12.460000;0.00;69.39
12.470000;0.00;69.39
12.480000;0.00;69.39
12.490000;0.00;69.39
12.500000;0.00;69.39
12.510000;0.00;69.39
12.520000;0.00;69.39
12.530000;0.00;69.39
12.540000;0.00;69.38
12.550000;0.00;69.38
12.560000;0.00;69.38
12.570000;0.00;69.38
12.580000;0.00;69.38
12.590000;0.00;69.38
12.600000;0.00;69.38
12.610000;0.00;69.38
12.620000;0.00;69.38
12.630000;0.00;69.38
12.640000;0.00;69.38
12.650000;0.00;69.38
12.660000;0.00;69.37
12.670000;0.00;69.37
12.680000;0.00;69.37
12.690000;0.00;69.37
12.700000;0.00;69.37
12.710000;0.00;69.37
12.720000;0.00;69.37
12.730000;0.00;69.37
12.740000;0.00;69.37
12.750000;0.00;69.37
12.760000;0.00;69.37
12.770000;0.00;69.37
12.780000;0.00;69.36
12.790000;0.00;69.36
12.800000;0.00;69.36
12.810000;0.00;69.36
12.820000;0.00;69.36
12.830000;0.00;69.36
12.840000;0.00;69.36
12.850000;0.00;69.36
12.860000;0.00;69.36
12.870000;0.00;69.36
12.880000;0.00;69.36
12.890000;0.00;69.35
12.900000;0.00;69.35
12.910000;0.00;69.35
12.920000;0.00;69.35
12.930000;0.00;69.35
12.940000;0.00;69.35
12.950000;0.00;69.35
12.960000;0.00;69.35
12.970000;0.00;69.35
12.980000;0.00;69.35
12.990000;0.00;69.35
13.000000;0.00;69.35
13.010000;0.00;69.34
13.020000;0.00;69.34
13.030000;0.00;69.34
13.040000;0.00;69.34
13.050000;0.00;69.34
13.060000;0.00;69.34
13.070000;0.00;69.34
13.080000;0.00;69.34
13.090000;0.00;69.34
13.100000;0.00;69.34
13.110000;0.00;69.34
13.120000;0.00;69.34
13.130000;0.00;69.33
13.140000;0.00;69.33
13.150000;0.00;69.33
13.160000;0.00;69.33
13.170000;0.00;69.33
13.180000;0.00;69.33
13.190000;0.00;69.33
13.200000;0.00;69.33
13.210000;0.00;69.33
13.220000;0.00;69.33
13.230000;0.00;69.33
13.240000;0.00;69.32
13.250000;0.00;69.32
13.260000;0.00;69.32
13.270000;0.00;69.32
13.280000;0.00;69.32
13.290000;0.00;69.32
13.300000;0.00;69.32
13.310000;0.00;69.32
13.320000;0.00;69.32
13.330000;0.00;69.32
13.340000;0.00;69.32
13.350000;0.00;69.32
13.360000;0.00;69.31
13.370000;0.00;69.31
13.380000;0.00;69.31
13.390000;0.00;69.31
13.400000;0.00;69.31
13.410000;0.00;69.31
13.420000;0.00;69.31
13.430000;0.00;69.31
13.440000;0.00;69.31
13.450000;0.00;69.31
13.460000;0.00;69.31
13.470000;0.00;69.30
13.480000;0.00;69.30
13.490000;0.00;69.30
13.500000;0.00;69.30
13.510000;0.00;69.30
13.520000;0.00;69.30
13.530000;0.00;69.30
13.540000;0.00;69.30
13.550000;0.00;69.30
13.560000;0.00;69.30
13.570000;0.00;69.30
13.580000;0.00;69.30
13.590000;0.00;69.29
13.600000;0.00;69.29
13.610000;0.00;69.29
13.620000;0.00;69.29
13.630000;0.00;69.29
13.640000;0.00;69.29
13.650000;0.00;69.29
13.660000;0.00;69.29
13.670000;0.00;69.29
13.680000;0.00;69.29
13.690000;0.00;69.29
13.700000;0.00;69.28
13.710000;0.00;69.28
13.720000;0.00;69.28
13.730000;0.00;69.28
13.740000;0.00;69.28
13.750000;0.00;69.28
13.760000;0.00;69.28
13.770000;0.00;69.28
13.780000;0.00;69.28
13.790000;0.00;69.28
13.800000;0.00;69.28
13.810000;0.00;69.27
13.820000;0.00;69.27
13.830000;0.00;69.27
13.840000;0.00;69.27
13.850000;0.00;69.27
13.860000;0.00;69.27
13.870000;0.00;69.27
13.880000;0.00;69.27
13.890000;0.00;69.27
13.900000;0.00;69.27
13.910000;0.00;69.27
13.920000;0.00;69.27
13.930000;0.00;69.26
13.940000;0.00;69.26
13.950000;0.00;69.26
13.960000;0.00;69.26
13.970000;0.00;69.26
13.980000;0.00;69.26
13.990000;0.00;69.26
14.000000;0.00;69.26
14.010000;0.00;69.26
14.020000;0.00;69.26
14.030000;0.00;69.26
14.040000;0.00;69.25
14.050000;0.00;69.25
14.060000;0.00;69.25
14.070000;0.00;69.25
14.080000;0.00;69.25
14.090000;0.00;69.25
14.100000;0.00;69.25
14.110000;0.00;69.25
14.120000;0.00;69.25
14.130000;0.00;69.25
14.140000;0.00;69.25
14.150000;0.00;69.24
14.160000;0.00;69.24
14.170000;0.00;69.24
14.180000;0.00;69.24
14.190000;0.00;69.24
14.200000;0.00;69.24
14.210000;0.00;69.24
14.220000;0.00;69.24
14.230000;0.00;69.24
14.240000;0.00;69.24
14.250000;0.00;69.24
14.260000;0.00;69.23
14.270000;0.00;69.23
14.280000;0.00;69.23
14.290000;0.00;69.23
14.300000;0.00;69.23
14.310000;0.00;69.23
14.320000;0.00;69.23
14.330000;0.00;69.23
14.340000;0.00;69.23
14.350000;0.00;69.23
14.360000;0.00;69.23
14.370000;0.00;69.22
14.380000;0.00;69.22
14.390000;0.00;69.22
14.400000;0.00;69.22
14.410000;0.00;69.22
14.420000;0.00;69.22
14.430000;0.00;69.22
14.440000;0.00;69.22
14.450000;0.00;69.22
14.460000;0.00;69.22
14.470000;0.00;69.22
14.480000;0.00;69.21
14.490000;0.00;69.21
14.500000;0.00;69.21
14.510000;0.00;69.21
14.520000;0.00;69.21
14.530000;0.00;69.21
14.540000;0.00;69.21
14.550000;0.00;69.21
14.560000;0.00;69.21
14.570000;0.00;69.21
14.580000;0.00;69.21
14.590000;0.00;69.20
14.600000;0.00;69.20
14.610000;0.00;69.20
14.620000;0.00;69.20
14.630000;0.00;69.20
14.640000;0.00;69.20
14.650000;0.00;69.20
14.660000;0.00;69.20
14.670000;0.00;69.20
14.680000;0.00;69.20
14.690000;0.00;69.20
14.700000;0.00;69.19
14.710000;0.00;69.19
14.720000;0.00;69.19
14.730000;0.00;69.19
14.740000;0.00;69.19
14.750000;0.00;69.19
14.760000;0.00;69.19
14.770000;0.00;69.19
14.780000;0.00;69.19
14.790000;0.00;69.19
14.800000;0.00;69.19
14.810000;0.00;69.18
14.820000;0.00;69.18
14.830000;0.00;69.18
14.840000;0.00;69.18
14.850000;0.00;69.18
14.860000;0.00;69.18
14.870000;0.00;69.18
14.880000;0.00;69.18
14.890000;0.00;69.18
14.900000;0.00;69.18
14.910000;0.00;69.18
14.920000;0.00;69.17
14.930000;0.00;69.17
14.940000;0.00;69.17
14.950000;0.00;69.17
14.960000;0.00;69.17
14.970000;0.00;69.17
14.980000;0.00;69.17
14.990000;0.00;69.17
15.000000;0.00;69.17
15.010000;0.00;69.17
15.020000;0.00;69.16
15.030000;0.00;69.16
15.040000;0.00;69.16
15.050000;0.00;69.16
15.060000;0.00;69.16
15.070000;0.00;69.16
15.080000;0.00;69.16
15.090000;0.00;69.16
15.100000;0.00;69.16
15.110000;0.00;69.16
15.120000;0.00;69.16
15.130000;0.00;69.15
15.140000;0.00;69.15
15.150000;0.00;69.15
15.160000;0.00;69.15
15.170000;0.00;69.15
15.180000;0.00;69.15
15.190000;0.00;69.15
15.200000;0.00;69.15
15.210000;0.00;69.15
15.220000;0.00;69.15
15.230000;0.00;69.15
15.240000;0.00;69.14
15.250000;0.00;69.14
15.260000;0.00;69.14
15.270000;0.00;69.14
15.280000;0.00;69.14
15.290000;0.00;69.14
15.300000;0.00;69.14
15.310000;0.00;69.14
15.320000;0.00;69.14
15.330000;0.00;69.14
15.340000;0.00;69.13
15.350000;0.00;69.13
15.360000;0.00;69.13
15.370000;0.00;69.13
15.380000;0.00;69.13
15.390000;0.00;69.13
15.400000;0.00;69.13
15.410000;0.00;69.13
15.420000;0.00;69.13
15.430000;0.00;69.13
15.440000;0.00;69.13
15.450000;0.00;69.12
15.460000;0.00;69.12
15.470000;0.00;69.12
15.480000;0.00;69.12
15.490000;0.00;69.12
15.500000;0.00;69.12
15.510000;0.00;69.12
15.520000;0.00;69.12
15.530000;0.00;69.12
15.540000;0.00;69.12
15.550000;0.00;69.12
15.560000;0.00;69.11
15.570000;0.00;69.11
15.580000;0.00;69.11
15.590000;0.00;69.11
15.600000;0.00;69.11
15.610000;0.00;69.11
15.620000;0.00;69.11
15.630000;0.00;69.11
15.640000;0.00;69.11
15.650000;0.00;69.11
15.660000;0.00;69.10
15.670000;0.00;69.10
15.680000;0.00;69.10
15.690000;0.00;69.10
15.700000;0.00;69.10
15.710000;0.00;69.10
15.720000;0.00;69.10
15.730000;0.00;69.10
15.740000;0.00;69.10
15.750000;0.00;69.10
15.760000;0.00;69.10
15.770000;0.00;69.09
15.780000;0.00;69.09
15.790000;0.00;69.09
15.800000;0.00;69.09
15.810000;0.00;69.09
15.820000;0.00;69.09
15.830000;0.00;69.09
15.840000;0.00;69.09
15.850000;0.00;69.09
15.860000;0.00;69.09
15.870000;0.00;69.08
15.880000;0.00;69.08
15.890000;0.00;69.08
15.900000;0.00;69.08
15.910000;0.00;69.08
15.920000;0.00;69.08
15.930000;0.00;69.08
15.940000;0.00;69.08
15.950000;0.00;69.08
15.960000;0.00;69.08
15.970000;0.00;69.07
15.980000;0.00;69.07
15.990000;0.00;69.07
16.000000;0.00;69.07
16.010000;0.00;69.07
16.020000;0.00;69.07
16.030000;0.00;69.07
16.040000;0.00;69.07
16.050000;0.00;69.07
16.060000;0.00;69.07
16.070000;0.00;69.07
16.080000;0.00;69.06
16.090000;0.00;69.06
16.100000;0.00;69.06
16.110000;0.00;69.06
16.120000;0.00;69.06
16.130000;0.00;69.06
16.140000;0.00;69.06
16.150000;0.00;69.06
16.160000;0.00;69.06
16.170000;0.00;69.06
16.180000;0.00;69.05
16.190000;0.00;69.05
16.200000;0.00;69.05
16.210000;0.00;69.05
16.220000;0.00;69.05
16.230000;0.00;69.05
16.240000;0.00;69.05
16.250000;0.00;69.05
16.260000;0.00;69.05
16.270000;0.00;69.05
16.280000;0.00;69.04
16.290000;0.00;69.04
16.300000;0.00;69.04
16.310000;0.00;69.04
16.320000;0.00;69.04
16.330000;0.00;69.04
16.340000;0.00;69.04
16.350000;0.00;69.04
16.360000;0.00;69.04
16.370000;0.00;69.04
16.380000;0.00;69.03
16.390000;0.00;69.03
16.400000;0.00;69.03
16.410000;0.00;69.03
16.420000;0.00;69.03
16.430000;0.00;69.03
16.440000;0.00;69.03
16.450000;0.00;69.03
16.460000;0.00;69.03
16.470000;0.00;69.03
16.480000;0.00;69.03
16.490000;0.00;69.02
16.500000;0.00;69.02
16.510000;0.00;69.02
16.520000;0.00;69.02
16.530000;0.00;69.02
16.540000;0.00;69.02
16.550000;0.00;69.02
16.560000;0.00;69.02
16.570000;0.00;69.02
16.580000;0.00;69.02
16.590000;0.00;69.01
16.600000;0.00;69.01
16.610000;0.00;69.01
16.620000;0.00;69.01
16.630000;0.00;69.01
16.640000;0.00;69.01
16.650000;0.00;69.01
16.660000;0.00;69.01
16.670000;0.00;69.01
16.680000;0.00;69.01
16.690000;0.00;69.00
16.700000;0.00;69.00
16.710000;0.00;69.00
16.720000;0.00;69.00
16.730000;0.00;69.00
16.740000;0.00;69.00
16.750000;0.00;69.00
16.760000;0.00;69.00
16.770000;0.00;69.00
16.780000;0.00;69.00
16.790000;0.00;68.99
16.800000;0.00;68.99
16.810000;0.00;68.99
16.820000;0.00;68.99
16.830000;0.00;68.99
16.840000;0.00;68.99
16.850000;0.00;68.99
16.860000;0.00;68.99
16.870000;0.00;68.99
16.880000;0.00;68.99
16.890000;0.00;68.98
16.900000;0.00;68.98
16.910000;0.00;68.98
16.920000;0.00;68.98
16.930000;0.00;68.98
16.940000;0.00;68.98
16.950000;0.00;68.98
16.960000;0.00;68.98
16.970000;0.00;68.98
16.980000;0.00;68.98
16.990000;0.00;68.97
17.000000;0.00;68.97
17.010000;0.00;68.97
17.020000;0.00;68.97
17.030000;0.00;68.97
17.040000;0.00;68.97
17.050000;0.00;68.97
17.060000;0.00;68.97
17.070000;0.00;68.97
17.080000;0.00;68.97
17.090000;0.00;68.96
17.100000;0.00;68.96
17.110000;0.00;68.96
17.120000;0.00;68.96
17.130000;0.00;68.96
17.140000;0.00;68.96
17.150000;0.00;68.96
17.160000;0.00;68.96
17.170000;0.00;68.96
17.180000;0.00;68.96
17.190000;0.00;68.95
17.200000;0.00;68.95
17.210000;0.00;68.95
17.220000;0.00;68.95
17.230000;0.00;68.95
17.240000;0.00;68.95
17.250000;0.00;68.95
17.260000;0.00;68.95
17.270000;0.00;68.95
17.280000;0.00;68.95
17.290000;0.00;68.94
17.300000;0.00;68.94
17.310000;0.00;68.94
17.320000;0.00;68.94
17.330000;0.00;68.94
17.340000;0.00;68.94
17.350000;0.00;68.94
17.360000;0.00;68.94
17.370000;0.00;68.94
17.380000;0.00;68.93
17.390000;0.00;68.93
17.400000;0.00;68.93
17.410000;0.00;68.93
17.420000;0.00;68.93
17.430000;0.00;68.93
17.440000;0.00;68.93
17.450000;0.00;68.93
17.460000;0.00;68.93
17.470000;0.00;68.93
17.480000;0.00;68.92
17.490000;0.00;68.92
17.500000;0.00;68.92
17.510000;0.00;68.92
17.520000;0.00;68.92
17.530000;0.00;68.92
17.540000;0.00;68.92
17.550000;0.00;68.92
17.560000;0.00;68.92
17.570000;0.00;68.92
17.580000;0.00;68.91
17.590000;0.00;68.91
17.600000;0.00;68.91
17.610000;0.00;68.91
17.620000;0.00;68.91
17.630000;0.00;68.91
17.640000;0.00;68.91
17.650000;0.00;68.91
17.660000;0.00;68.91
17.670000;0.00;68.91
17.680000;0.00;68.90
17.690000;0.00;68.90
17.700000;0.00;68.90
17.710000;0.00;68.90
17.720000;0.00;68.90
17.730000;0.00;68.90
17.740000;0.00;68.90
17.750000;0.00;68.90
17.760000;0.00;68.90
17.770000;0.00;68.89
17.780000;0.00;68.89
17.790000;0.00;68.89
17.800000;0.00;68.89
17.810000;0.00;68.89
17.820000;0.00;68.89
17.830000;0.00;68.89
17.840000;0.00;68.89
17.850000;0.00;68.89
17.860000;0.00;68.89
17.870000;0.00;68.88
17.880000;0.00;68.88
17.890000;0.00;68.88
17.900000;0.00;68.88
17.910000;0.00;68.88
17.920000;0.00;68.88
17.930000;0.00;68.88
17.940000;0.00;68.88
17.950000;0.00;68.88
17.960000;0.00;68.88
17.970000;0.00;68.87
17.980000;0.00;68.87
17.990000;0.00;68.87
18.000000;0.00;68.87
18.010000;0.00;68.87
18.020000;0.00;68.87
18.030000;0.00;68.87
18.040000;0.00;68.87
