time;VehTrStby;speed
10.750000;1.00;30.90
10.760000;1.00;30.86
10.770000;1.00;30.82
10.780000;1.00;30.77
10.790000;1.00;30.73
10.800000;1.00;30.68
10.810000;1.00;30.64
10.820000;1.00;30.60
10.830000;1.00;30.55
10.840000;1.00;30.51
10.850000;1.00;30.47
10.860000;1.00;30.42
10.870000;1.00;30.38
10.880000;1.00;30.34
10.890000;1.00;30.29
10.900000;1.00;30.25
10.910000;1.00;30.21
10.920000;1.00;30.16
10.930000;1.00;30.12
10.940000;1.00;30.08
10.950000;1.00;30.03
10.960000;1.00;29.99
10.970000;1.00;29.95
10.980000;1.00;29.97
10.990000;1.00;29.89
11.000000;1.00;29.81
11.010000;1.00;29.73
11.020000;1.00;29.65
11.030000;1.00;29.57
11.040000;1.00;29.49
11.050000;1.00;29.41
11.060000;1.00;29.33
11.070000;1.00;29.25
11.080000;1.00;29.17
11.090000;1.00;29.09
11.100000;1.00;29.01
11.110000;1.00;28.93
11.120000;1.00;28.85
11.130000;1.00;28.77
11.140000;1.00;28.69
11.150000;1.00;28.61
11.160000;1.00;28.53
11.170000;1.00;28.45
11.180000;1.00;28.37
11.190000;1.00;28.29
11.200000;1.00;28.21
11.210000;1.00;28.13
11.220000;1.00;28.05
11.230000;1.00;27.97
11.240000;1.00;27.89
11.250000;1.00;27.81
11.260000;1.00;27.73
11.270000;1.00;27.65
11.280000;1.00;27.57
11.290000;1.00;27.49
11.300000;1.00;27.41
11.310000;1.00;27.34
11.320000;1.00;27.26
11.330000;1.00;27.18
11.340000;1.00;27.10
11.350000;1.00;27.02
11.360000;1.00;26.94
11.370000;1.00;26.86
11.380000;1.00;26.78
11.390000;1.00;26.70
11.400000;1.00;26.62
11.410000;1.00;26.54
11.420000;1.00;26.46
11.430000;1.00;26.38
11.440000;1.00;26.30
11.450000;1.00;26.22
11.460000;1.00;26.14
11.470000;1.00;26.06
11.480000;1.00;25.98
11.490000;1.00;25.90
11.500000;1.00;25.82
11.510000;1.00;25.74
11.520000;1.00;25.66
11.530000;1.00;25.58
11.540000;1.00;25.50
11.550000;1.00;25.42
11.560000;1.00;25.34
11.570000;1.00;25.26
11.580000;1.00;25.18
11.590000;1.00;25.10
11.600000;1.00;25.02
11.610000;1.00;24.94
11.620000;1.00;24.86
11.630000;1.00;24.78
11.640000;1.00;24.70
11.650000;1.00;24.62
11.660000;1.00;24.54
11.670000;1.00;24.46
11.680000;1.00;24.38
11.690000;1.00;24.30
11.700000;1.00;24.22
11.710000;1.00;24.14
11.720000;1.00;24.06
11.730000;1.00;23.98
11.740000;1.00;23.90
11.750000;1.00;23.82
11.760000;1.00;23.74
11.770000;1.00;23.66
11.780000;1.00;23.59
11.790000;1.00;23.51
11.800000;1.00;23.43
11.810000;1.00;23.35
11.820000;1.00;23.27
11.830000;1.00;23.19
11.840000;1.00;23.11
11.850000;1.00;23.03
11.860000;1.00;22.95
11.870000;1.00;22.87
11.880000;1.00;22.79
11.890000;1.00;22.71
11.900000;1.00;22.63
11.910000;1.00;22.55
11.920000;1.00;22.47
11.930000;1.00;22.39
11.940000;1.00;22.31
11.950000;1.00;22.23
11.960000;1.00;22.15
11.970000;1.00;22.07
11.980000;1.00;21.99
11.990000;1.00;21.91
12.000000;1.00;21.83
12.010000;1.00;21.75
12.020000;1.00;21.67
12.030000;1.00;21.59
12.040000;1.00;21.51
12.050000;1.00;21.43
12.060000;1.00;21.35
12.070000;1.00;21.27
12.080000;1.00;21.19
12.090000;1.00;21.11
12.100000;1.00;21.03
12.110000;1.00;20.95
12.120000;1.00;20.87
12.130000;1.00;20.79
12.140000;1.00;20.71
12.150000;1.00;20.63
12.160000;1.00;20.55
12.170000;1.00;20.47
12.180000;1.00;20.39
12.190000;1.00;20.31
12.200000;1.00;20.23
12.210000;1.00;20.15
12.220000;1.00;20.07
12.230000;1.00;19.99
12.240000;1.00;19.91
12.250000;1.00;19.84
12.260000;1.00;19.76
12.270000;1.00;19.68
12.280000;1.00;19.60
12.290000;1.00;19.52
12.300000;1.00;19.44
12.310000;1.00;19.36
12.320000;1.00;19.28
12.330000;1.00;19.20
12.340000;1.00;19.12
12.350000;1.00;19.04
12.360000;1.00;18.96
12.370000;1.00;18.88
12.380000;1.00;18.80
12.390000;1.00;18.72
12.400000;1.00;18.64
12.410000;1.00;18.56
12.420000;1.00;18.48
12.430000;1.00;18.40
12.440000;1.00;18.32
12.450000;1.00;18.24
12.460000;1.00;18.16
12.470000;1.00;18.08
12.480000;1.00;18.00
12.490000;1.00;17.92
12.500000;1.00;17.84
12.510000;1.00;17.76
12.520000;1.00;17.68
12.530000;1.00;17.60
12.540000;1.00;17.52
12.550000;1.00;17.44
12.560000;1.00;17.36
12.570000;1.00;17.28
12.580000;1.00;17.20
12.590000;1.00;17.12
12.600000;1.00;17.04
12.610000;1.00;16.96
12.620000;1.00;16.88
12.630000;1.00;16.80
12.640000;1.00;16.72
12.650000;1.00;16.64
12.660000;1.00;16.56
12.670000;1.00;16.48
12.680000;1.00;16.40
12.690000;1.00;16.32
12.700000;1.00;16.24
12.710000;1.00;16.16
12.720000;1.00;16.09
12.730000;1.00;16.01
12.740000;1.00;15.93
12.750000;1.00;15.85
12.760000;1.00;15.77
12.770000;1.00;15.69
12.780000;1.00;15.61
12.790000;1.00;15.53
12.800000;1.00;15.45
12.810000;1.00;15.37
12.820000;1.00;15.29
12.830000;1.00;15.21
12.840000;1.00;15.13
12.850000;1.00;15.05
12.860000;1.00;14.97
12.870000;1.00;14.89
12.880000;1.00;14.81
12.890000;1.00;14.73
12.900000;1.00;14.65
12.910000;1.00;14.57
12.920000;1.00;14.49
12.930000;1.00;14.41
12.940000;1.00;14.33
12.950000;1.00;14.25
12.960000;1.00;14.17
12.970000;1.00;14.09
12.980000;1.00;14.01
12.990000;1.00;13.93
13.000000;1.00;13.85
13.010000;1.00;13.77
13.020000;1.00;13.69
13.030000;1.00;13.61
13.040000;1.00;13.53
13.050000;1.00;13.45
13.060000;1.00;13.37
13.070000;1.00;13.29
13.080000;1.00;13.21
13.090000;1.00;13.13
13.100000;1.00;13.05
13.110000;1.00;12.97
13.120000;1.00;12.89
13.130000;1.00;12.81
13.140000;1.00;12.73
13.150000;1.00;12.65
13.160000;1.00;12.57
13.170000;1.00;12.49
13.180000;1.00;12.41
13.190000;1.00;12.34
13.200000;1.00;12.26
13.210000;1.00;12.18
13.220000;1.00;12.10
13.230000;1.00;12.02
13.240000;1.00;11.94
13.250000;1.00;11.86
13.260000;1.00;11.78
13.270000;1.00;11.70
13.280000;1.00;11.62
13.290000;1.00;11.54
13.300000;1.00;11.46
13.310000;1.00;11.38
13.320000;1.00;11.30
13.330000;1.00;11.22
13.340000;1.00;11.14
13.350000;1.00;11.06
13.360000;1.00;10.98
13.370000;1.00;10.90
13.380000;1.00;10.82
13.390000;1.00;10.74
13.400000;1.00;10.66
13.410000;1.00;10.58
13.420000;1.00;10.50
13.430000;1.00;10.42
13.440000;1.00;10.34
13.450000;1.00;10.26
13.460000;1.00;10.18
13.470000;1.00;10.10
13.480000;1.00;10.02
13.490000;1.00;9.94
13.500000;1.00;9.86
13.510000;1.00;9.78
13.520000;1.00;9.70
13.530000;1.00;9.62
13.540000;1.00;9.54
13.550000;1.00;9.46
13.560000;1.00;9.38
13.570000;1.00;9.30
13.580000;1.00;9.22
13.590000;1.00;9.14
13.600000;1.00;9.06
13.610000;1.00;8.98
13.620000;1.00;8.90
13.630000;1.00;8.82
13.640000;1.00;8.74
13.650000;1.00;8.66
13.660000;1.00;8.59
13.670000;1.00;8.51
13.680000;1.00;8.43
13.690000;1.00;8.35
13.700000;1.00;8.27
13.710000;1.00;8.19
13.720000;1.00;8.11
13.730000;1.00;8.03
13.740000;1.00;7.95
13.750000;1.00;7.87
13.760000;1.00;7.79
13.770000;1.00;7.71
13.780000;1.00;7.63
13.790000;1.00;7.55
13.800000;1.00;7.47
13.810000;1.00;7.39
13.820000;1.00;7.31
13.830000;1.00;7.23
13.840000;1.00;7.15
13.850000;1.00;7.07
13.860000;1.00;6.99
13.870000;1.00;6.91
13.880000;1.00;6.83
13.890000;1.00;6.75
13.900000;1.00;6.67
13.910000;1.00;6.59
13.920000;1.00;6.51
13.930000;1.00;6.43
13.940000;1.00;6.35
13.950000;1.00;6.27
13.960000;1.00;6.19
13.970000;1.00;6.11
13.980000;1.00;6.03
13.990000;1.00;5.95
14.000000;1.00;5.87
14.010000;1.00;5.79
14.020000;1.00;5.71
14.030000;1.00;5.63
14.040000;1.00;5.55
14.050000;1.00;5.47
14.060000;1.00;5.39
14.070000;1.00;5.31
14.080000;1.00;5.23
14.090000;1.00;5.15
14.100000;1.00;5.07
14.110000;1.00;4.99
14.120000;1.00;4.91
14.130000;1.00;4.84
14.140000;1.00;4.76
14.150000;1.00;4.68
14.160000;1.00;4.60
14.170000;1.00;4.52
14.180000;1.00;4.44
14.190000;1.00;4.36
14.200000;1.00;4.28
14.210000;1.00;4.20
14.220000;1.00;4.12
14.230000;1.00;4.04
14.240000;1.00;3.96
14.250000;1.00;3.88
14.260000;1.00;3.80
14.270000;1.00;3.72
14.280000;1.00;3.64
14.290000;1.00;3.56
14.300000;1.00;3.48
14.310000;1.00;3.40
14.320000;1.00;3.32
14.330000;1.00;3.24
14.340000;1.00;3.16
14.350000;1.00;3.08
14.360000;1.00;3.00
14.370000;1.00;2.92
14.380000;1.00;2.84
14.390000;1.00;2.76
14.400000;1.00;2.68
14.410000;1.00;2.60
14.420000;1.00;2.52
14.430000;1.00;2.44
14.440000;1.00;2.36
14.450000;1.00;2.28
14.460000;1.00;2.20
14.470000;1.00;2.12
14.480000;1.00;2.04
14.490000;1.00;1.96
14.500000;1.00;1.88
14.510000;1.00;1.80
14.520000;1.00;1.72
14.530000;1.00;1.64
14.540000;1.00;1.56
14.550000;1.00;1.48
14.560000;1.00;1.40
14.570000;1.00;1.32
14.580000;1.00;1.24
14.590000;1.00;1.16
14.600000;1.00;1.09
14.610000;1.00;1.01
14.620000;1.00;0.93
14.630000;1.00;0.85
14.640000;1.00;0.77
14.650000;1.00;0.69
14.660000;1.00;0.61
14.670000;1.00;0.53
14.680000;1.00;0.45
14.690000;1.00;0.37
14.700000;1.00;0.29
14.710000;1.00;0.21
14.720000;1.00;0.13
14.730000;1.00;0.05
14.740000;1.00;0.00
14.750000;1.00;0.00
14.760000;1.00;0.00
14.770000;1.00;0.00
14.780000;1.00;0.00
14.790000;1.00;0.00
14.800000;1.00;0.00
14.810000;1.00;0.00
14.820000;1.00;0.00
14.830000;1.00;0.00
14.840000;1.00;0.00
14.850000;1.00;0.00
14.860000;1.00;0.00
14.870000;1.00;0.00
14.880000;1.00;0.00
14.890000;1.00;0.00
14.900000;1.00;0.00
14.910000;1.00;0.00
14.920000;1.00;0.00
14.930000;1.00;0.00
14.940000;1.00;0.00
14.950000;1.00;0.00
14.960000;1.00;0.00
14.970000;1.00;0.00
14.980000;1.00;0.00
14.990000;1.00;0.00
15.000000;1.00;0.00
15.010000;1.00;0.00
15.020000;1.00;0.00
15.030000;1.00;0.00
15.040000;1.00;0.00
15.050000;1.00;0.00
15.060000;1.00;0.00
15.070000;1.00;0.00
15.080000;1.00;0.00
15.090000;1.00;0.00
15.100000;1.00;0.00
15.110000;1.00;0.00
15.120000;1.00;0.00
15.130000;1.00;0.00
15.140000;1.00;0.00
15.150000;1.00;0.00
15.160000;1.00;0.00
15.170000;1.00;0.00
15.180000;1.00;0.00
15.190000;1.00;0.00
15.200000;1.00;0.00
15.210000;1.00;0.00
15.220000;1.00;0.00
15.230000;1.00;0.00
15.240000;1.00;0.00
15.250000;1.00;0.00
15.260000;1.00;0.00
15.270000;1.00;0.00
15.280000;1.00;0.00
15.290000;1.00;0.00
15.300000;1.00;0.00
15.310000;1.00;0.00
15.320000;1.00;0.00
15.330000;1.00;0.00
15.340000;1.00;0.00
15.350000;1.00;0.00
15.360000;1.00;0.00
15.370000;1.00;0.00
15.380000;1.00;0.00
15.390000;1.00;0.00
15.400000;1.00;0.00
15.410000;1.00;0.00
15.420000;1.00;0.00
15.430000;1.00;0.00
15.440000;1.00;0.00
15.450000;1.00;0.00
15.460000;1.00;0.00
15.470000;1.00;0.00
15.480000;1.00;0.00
15.490000;1.00;0.00
15.500000;1.00;0.00
15.510000;1.00;0.00
15.520000;1.00;0.00
15.530000;1.00;0.00
15.540000;1.00;0.00
15.550000;1.00;0.00
15.560000;1.00;0.00
15.570000;1.00;0.00
15.580000;1.00;0.00
15.590000;1.00;0.00
15.600000;1.00;0.00
15.610000;1.00;0.00
15.620000;1.00;0.00
15.630000;1.00;0.00
15.640000;1.00;0.00
15.650000;1.00;0.00
15.660000;1.00;0.00
15.670000;1.00;0.00
15.680000;1.00;0.00
15.690000;1.00;0.00
15.700000;1.00;0.00
15.710000;1.00;0.00
15.720000;1.00;0.00
15.730000;1.00;0.00
15.740000;1.00;0.00
15.750000;1.00;0.00
15.760000;1.00;0.00
15.770000;1.00;0.00
15.780000;1.00;0.00
15.790000;1.00;0.00
15.800000;1.00;0.00
15.810000;1.00;0.00
15.820000;1.00;0.00
15.830000;1.00;0.00
15.840000;1.00;0.00
15.850000;1.00;0.00
15.860000;1.00;0.00
15.870000;1.00;0.00
15.880000;1.00;0.00
15.890000;1.00;0.00
15.900000;1.00;0.00
15.910000;1.00;0.00
15.920000;1.00;0.00
15.930000;1.00;0.00
15.940000;1.00;0.00
15.950000;1.00;0.00
15.960000;1.00;0.00
15.970000;1.00;0.00
15.980000;1.00;0.00
15.990000;1.00;0.00
16.000000;1.00;0.00
16.010000;1.00;0.00
16.020000;1.00;0.00
16.030000;1.00;0.00
16.040000;1.00;0.00
16.050000;1.00;0.00
16.060000;1.00;0.00
16.070000;1.00;0.00
16.080000;1.00;0.00
16.090000;1.00;0.00
16.100000;1.00;0.00
16.110000;1.00;0.00
16.120000;1.00;0.00
16.130000;1.00;0.00
16.140000;1.00;0.00
16.150000;1.00;0.00
16.160000;1.00;0.00
16.170000;1.00;0.00
16.180000;1.00;0.00
16.190000;1.00;0.00
16.200000;1.00;0.00
16.210000;1.00;0.00
16.220000;1.00;0.00
16.230000;0.00;0.00
16.240000;0.00;0.00
16.250000;0.00;0.00
16.260000;0.00;0.00
16.270000;0.00;0.00
16.280000;0.00;0.00
16.290000;0.00;0.00
16.300000;0.00;0.00
16.310000;0.00;0.00
16.320000;0.00;0.00
16.330000;0.00;0.00
16.340000;0.00;0.00
16.350000;0.00;0.00
16.360000;0.00;0.00
16.370000;0.00;0.00
16.380000;0.00;0.00
16.390000;0.00;0.00
16.400000;0.00;0.00
16.410000;0.00;0.00
16.420000;0.00;0.00
16.430000;0.00;0.00
16.440000;0.00;0.00
16.450000;0.00;0.00
16.460000;0.00;0.00
16.470000;0.00;0.00
16.480000;0.00;0.00
16.490000;0.00;0.00
16.500000;0.00;0.00
16.510000;0.00;0.00
16.520000;0.00;0.00
16.530000;0.00;0.00
16.540000;0.00;0.00
16.550000;0.00;0.00
16.560000;0.00;0.00
16.570000;0.00;0.00
16.580000;0.00;0.00
16.590000;0.00;0.00
16.600000;0.00;0.00
16.610000;0.00;0.00
16.620000;0.00;0.00
16.630000;0.00;0.00
16.640000;0.00;0.00
16.650000;0.00;0.00
16.660000;0.00;0.00
16.670000;0.00;0.00
16.680000;0.00;0.00
16.690000;0.00;0.00
16.700000;0.00;0.00
16.710000;0.00;0.00
16.720000;0.00;0.00
16.730000;0.00;0.00
16.740000;0.00;0.00
16.750000;0.00;0.00
16.760000;0.00;0.00
16.770000;0.00;0.00
16.780000;0.00;0.00
16.790000;0.00;0.00
16.800000;0.00;0.00
16.810000;0.00;0.00
16.820000;0.00;0.00
16.830000;0.00;0.00
16.840000;0.00;0.00
16.850000;0.00;0.00
16.860000;0.00;0.00
16.870000;0.00;0.00
16.880000;0.00;0.00
16.890000;0.00;0.00
16.900000;0.00;0.00
16.910000;0.00;0.00
16.920000;0.00;0.00
16.930000;0.00;0.00
16.940000;0.00;0.00
16.950000;0.00;0.00
16.960000;0.00;0.00
16.970000;0.00;0.00
16.980000;0.00;0.00
16.990000;0.00;0.00
17.000000;0.00;0.00
17.010000;0.00;0.00
17.020000;0.00;0.00
17.030000;0.00;0.00
17.040000;0.00;0.00
17.050000;0.00;0.00
17.060000;0.00;0.00
17.070000;0.00;0.00
17.080000;0.00;0.00
17.090000;0.00;0.00
17.100000;0.00;0.00
17.110000;0.00;0.00
17.120000;0.00;0.00
17.130000;0.00;0.00
17.140000;0.00;0.00
17.150000;0.00;0.00
17.160000;0.00;0.00
17.170000;0.00;0.00
17.180000;0.00;0.00
17.190000;0.00;0.00
17.200000;0.00;0.00
17.210000;0.00;0.00
17.220000;0.00;0.00
17.230000;0.00;0.00
17.240000;0.00;0.00
17.250000;0.00;0.00
17.260000;0.00;0.00
17.270000;0.00;0.00
17.280000;0.00;0.00
17.290000;0.00;0.00
17.300000;0.00;0.00
17.310000;0.00;0.00
17.320000;0.00;0.00
17.330000;0.00;0.00
17.340000;0.00;0.00
17.350000;0.00;0.00
17.360000;0.00;0.00
17.370000;0.00;0.00
17.380000;0.00;0.00
17.390000;0.00;0.00
17.400000;0.00;0.00
17.410000;0.00;0.00
17.420000;0.00;0.00
17.430000;0.00;0.00
17.440000;0.00;0.00
17.450000;0.00;0.00
17.460000;0.00;0.00
17.470000;0.00;0.00
17.480000;0.00;0.00
17.490000;0.00;0.00
17.500000;0.00;0.00
17.510000;0.00;0.00
17.520000;0.00;0.00
17.530000;0.00;0.00
17.540000;0.00;0.00
17.550000;0.00;0.00
17.560000;0.00;0.00
17.570000;0.00;0.00
17.580000;0.00;0.00
17.590000;0.00;0.00
17.600000;0.00;0.00
17.610000;0.00;0.00
17.620000;0.00;0.00
17.630000;0.00;0.00
17.640000;0.00;0.00
17.650000;0.00;0.00
17.660000;0.00;0.00
17.670000;0.00;0.00
17.680000;0.00;0.00
17.690000;0.00;0.00
17.700000;0.00;0.00
17.710000;0.00;0.00
17.720000;0.00;0.00
17.730000;0.00;0.00
17.740000;0.00;0.00
17.750000;0.00;0.00
17.760000;0.00;0.00
17.770000;0.00;0.00
17.780000;0.00;0.00
17.790000;0.00;0.00
17.800000;0.00;0.00
17.810000;0.00;0.00
17.820000;0.00;0.00
17.830000;0.00;0.00
17.840000;0.00;0.00
17.850000;0.00;0.00
17.860000;0.00;0.00
17.870000;0.00;0.00
17.880000;0.00;0.00
17.890000;0.00;0.00
17.900000;0.00;0.00
17.910000;0.00;0.00
17.920000;0.00;0.00
17.930000;0.00;0.00
17.940000;0.00;0.00
17.950000;0.00;0.00
17.960000;0.00;0.00
17.970000;0.00;0.00
17.980000;0.00;0.00
17.990000;0.00;0.00
18.000000;0.00;0.00
18.010000;0.00;0.00
18.020000;0.00;0.00
18.030000;0.00;0.00
18.040000;0.00;0.00
