time;VehTrStby;speed
10.750000;1.00;41.84
10.760000;1.00;41.78
10.770000;1.00;41.72
10.780000;1.00;41.66
10.790000;1.00;41.60
10.800000;1.00;41.54
10.810000;1.00;41.48
10.820000;1.00;41.42
10.830000;1.00;41.37
10.840000;1.00;41.31
10.850000;1.00;41.25
10.860000;1.00;41.19
10.870000;1.00;41.13
10.880000;1.00;41.07
10.890000;1.00;41.01
10.900000;1.00;40.95
10.910000;1.00;40.90
10.920000;1.00;40.84
10.930000;1.00;40.78
10.940000;1.00;40.72
10.950000;1.00;40.66
10.960000;1.00;40.60
10.970000;1.00;40.55
10.980000;1.00;40.49
10.990000;1.00;40.43
11.000000;1.00;40.37
11.010000;1.00;40.32
11.020000;1.00;40.26
11.030000;1.00;40.20
11.040000;1.00;40.14
11.050000;1.00;40.09
11.060000;1.00;40.03
11.070000;1.00;39.97
11.080000;1.00;39.91
11.090000;1.00;39.86
11.100000;1.00;39.80
11.110000;1.00;39.74
11.120000;1.00;39.69
11.130000;1.00;39.63
11.140000;1.00;39.57
11.150000;1.00;39.52
11.160000;1.00;39.46
11.170000;1.00;39.40
11.180000;1.00;39.35
11.190000;1.00;39.29
11.200000;1.00;39.24
11.210000;1.00;39.18
11.220000;1.00;39.12
11.230000;1.00;39.07
11.240000;1.00;39.01
11.250000;1.00;38.96
11.260000;1.00;38.90
11.270000;1.00;38.85
11.280000;1.00;38.79
11.290000;1.00;38.73
11.300000;1.00;38.68
11.310000;1.00;38.62
11.320000;1.00;38.57
11.330000;1.00;38.51
11.340000;1.00;38.46
11.350000;1.00;38.40
11.360000;1.00;38.35
11.370000;1.00;38.29
11.380000;1.00;38.24
11.390000;1.00;38.19
11.400000;1.00;38.13
11.410000;1.00;38.08
11.420000;1.00;38.02
11.430000;1.00;37.97
11.440000;1.00;37.91
11.450000;1.00;37.86
11.460000;1.00;37.81
11.470000;1.00;37.75
11.480000;1.00;37.70
11.490000;1.00;37.64
11.500000;1.00;37.59
11.510000;1.00;37.54
11.520000;1.00;37.48
11.530000;1.00;37.43
11.540000;1.00;37.38
11.550000;1.00;37.32
11.560000;1.00;37.27
11.570000;1.00;37.22
11.580000;1.00;37.16
11.590000;1.00;37.11
11.600000;1.00;37.06
11.610000;1.00;37.00
11.620000;1.00;36.95
11.630000;1.00;36.90
11.640000;1.00;36.85
11.650000;1.00;36.79
11.660000;1.00;36.74
11.670000;1.00;36.69
11.680000;1.00;36.64
11.690000;1.00;36.58
11.700000;1.00;36.53
11.710000;1.00;36.48
11.720000;1.00;36.43
11.730000;1.00;36.37
11.740000;1.00;36.32
11.750000;1.00;36.27
11.760000;1.00;36.22
11.770000;1.00;36.17
11.780000;1.00;36.12
11.790000;1.00;36.06
11.800000;1.00;36.01
11.810000;1.00;35.96
11.820000;1.00;35.91
11.830000;1.00;35.86
11.840000;1.00;35.81
11.850000;1.00;35.76
11.860000;1.00;35.71
11.870000;1.00;35.65
11.880000;1.00;35.60
11.890000;1.00;35.55
11.900000;1.00;35.50
11.910000;1.00;35.45
11.920000;1.00;35.40
11.930000;1.00;35.35
11.940000;1.00;35.30
11.950000;1.00;35.25
11.960000;1.00;35.20
11.970000;1.00;35.15
11.980000;1.00;35.10
11.990000;1.00;35.05
12.000000;1.00;35.00
12.010000;1.00;34.95
12.020000;1.00;34.90
12.030000;1.00;34.85
12.040000;1.00;34.80
12.050000;1.00;34.75
12.060000;1.00;34.70
12.070000;1.00;34.65
12.080000;1.00;34.60
12.090000;1.00;34.55
12.100000;1.00;34.50
12.110000;1.00;34.45
12.120000;1.00;34.40
12.130000;1.00;34.35
12.140000;1.00;34.31
12.150000;1.00;34.26
12.160000;1.00;34.21
12.170000;1.00;34.16
12.180000;1.00;34.11
12.190000;1.00;34.06
12.200000;1.00;34.01
12.210000;1.00;33.96
12.220000;1.00;33.92
12.230000;1.00;33.87
12.240000;1.00;33.82
12.250000;1.00;33.77
12.260000;1.00;33.72
12.270000;1.00;33.67
12.280000;1.00;33.63
12.290000;1.00;33.58
12.300000;1.00;33.53
12.310000;1.00;33.48
12.320000;1.00;33.43
12.330000;1.00;33.39
12.340000;1.00;33.34
12.350000;1.00;33.29
12.360000;1.00;33.24
12.370000;1.00;33.20
12.380000;1.00;33.15
12.390000;1.00;33.10
12.400000;1.00;33.05
12.410000;1.00;33.01
12.420000;1.00;32.96
12.430000;1.00;32.91
12.440000;1.00;32.87
12.450000;1.00;32.82
12.460000;1.00;32.77
12.470000;1.00;32.73
12.480000;1.00;32.68
12.490000;1.00;32.63
12.500000;1.00;32.59
12.510000;1.00;32.54
12.520000;1.00;32.49
12.530000;1.00;32.45
12.540000;1.00;32.40
12.550000;1.00;32.35
12.560000;1.00;32.31
12.570000;1.00;32.26
12.580000;1.00;32.22
12.590000;1.00;32.17
12.600000;1.00;32.12
12.610000;1.00;32.08
12.620000;1.00;32.03
12.630000;1.00;31.99
12.640000;1.00;31.94
12.650000;1.00;31.90
12.660000;1.00;31.85
12.670000;1.00;31.80
12.680000;1.00;31.76
12.690000;1.00;31.71
12.700000;1.00;31.67
12.710000;1.00;31.62
12.720000;1.00;31.58
12.730000;1.00;31.53
12.740000;1.00;31.49
12.750000;1.00;31.44
12.760000;1.00;31.40
12.770000;1.00;31.35
12.780000;1.00;31.31
12.790000;1.00;31.26
12.800000;1.00;31.22
12.810000;1.00;31.17
12.820000;1.00;31.13
12.830000;1.00;31.09
12.840000;1.00;31.04
12.850000;1.00;31.00
12.860000;1.00;30.95
12.870000;1.00;30.91
12.880000;1.00;30.86
12.890000;1.00;30.82
12.900000;1.00;30.78
12.910000;1.00;30.73
12.920000;1.00;30.69
12.930000;1.00;30.64
12.940000;1.00;30.60
12.950000;1.00;30.56
12.960000;1.00;30.51
12.970000;1.00;30.47
12.980000;1.00;30.43
12.990000;1.00;30.38
13.000000;1.00;30.34
13.010000;1.00;30.30
13.020000;1.00;30.25
13.030000;1.00;30.21
13.040000;1.00;30.17
13.050000;1.00;30.12
13.060000;1.00;30.08
13.070000;1.00;30.04
13.080000;1.00;29.99
13.090000;1.00;29.95
13.100000;1.00;29.94
13.110000;1.00;29.86
13.120000;1.00;29.78
13.130000;1.00;29.70
13.140000;1.00;29.62
13.150000;1.00;29.54
13.160000;1.00;29.46
13.170000;1.00;29.38
13.180000;1.00;29.30
13.190000;1.00;29.22
13.200000;1.00;29.14
13.210000;1.00;29.06
13.220000;1.00;28.98
13.230000;1.00;28.90
13.240000;1.00;28.82
13.250000;1.00;28.74
13.260000;1.00;28.66
13.270000;1.00;28.58
13.280000;1.00;28.50
13.290000;1.00;28.42
13.300000;1.00;28.34
13.310000;1.00;28.26
13.320000;1.00;28.18
13.330000;1.00;28.10
13.340000;1.00;28.02
13.350000;1.00;27.94
13.360000;1.00;27.86
13.370000;1.00;27.78
13.380000;1.00;27.70
13.390000;1.00;27.62
13.400000;1.00;27.54
13.410000;1.00;27.46
13.420000;1.00;27.38
13.430000;1.00;27.30
13.440000;1.00;27.22
13.450000;1.00;27.14
13.460000;1.00;27.06
13.470000;1.00;26.98
13.480000;1.00;26.90
13.490000;1.00;26.82
13.500000;1.00;26.74
13.510000;1.00;26.66
13.520000;1.00;26.59
13.530000;1.00;26.51
13.540000;1.00;26.43
13.550000;1.00;26.35
13.560000;1.00;26.27
13.570000;1.00;26.19
13.580000;1.00;26.11
13.590000;1.00;26.03
13.600000;1.00;25.95
13.610000;1.00;25.87
13.620000;1.00;25.79
13.630000;1.00;25.71
13.640000;1.00;25.63
13.650000;1.00;25.55
13.660000;1.00;25.47
13.670000;1.00;25.39
13.680000;1.00;25.31
13.690000;1.00;25.23
13.700000;1.00;25.15
13.710000;1.00;25.07
13.720000;1.00;24.99
13.730000;1.00;24.91
13.740000;1.00;24.83
13.750000;1.00;24.75
13.760000;1.00;24.67
13.770000;1.00;24.59
13.780000;1.00;24.51
13.790000;1.00;24.43
13.800000;1.00;24.35
13.810000;1.00;24.27
13.820000;1.00;24.19
13.830000;1.00;24.11
13.840000;1.00;24.03
13.850000;1.00;23.95
13.860000;1.00;23.87
13.870000;1.00;23.79
13.880000;1.00;23.71
13.890000;1.00;23.63
13.900000;1.00;23.55
13.910000;1.00;23.47
13.920000;1.00;23.39
13.930000;1.00;23.31
13.940000;1.00;23.23
13.950000;1.00;23.15
13.960000;1.00;23.07
13.970000;1.00;22.99
13.980000;1.00;22.91
13.990000;1.00;22.84
14.000000;1.00;22.76
14.010000;1.00;22.68
14.020000;1.00;22.60
14.030000;1.00;22.52
14.040000;1.00;22.44
14.050000;1.00;22.36
14.060000;1.00;22.28
14.070000;1.00;22.20
14.080000;1.00;22.12
14.090000;1.00;22.04
14.100000;1.00;21.96
14.110000;1.00;21.88
14.120000;1.00;21.80
14.130000;1.00;21.72
14.140000;1.00;21.64
14.150000;1.00;21.56
14.160000;1.00;21.48
14.170000;1.00;21.40
14.180000;1.00;21.32
14.190000;1.00;21.24
14.200000;1.00;21.16
14.210000;1.00;21.08
14.220000;1.00;21.00
14.230000;1.00;20.92
14.240000;1.00;20.84
14.250000;1.00;20.76
14.260000;1.00;20.68
14.270000;1.00;20.60
14.280000;1.00;20.52
14.290000;1.00;20.44
14.300000;1.00;20.36
14.310000;1.00;20.28
14.320000;1.00;20.20
14.330000;1.00;20.12
14.340000;1.00;20.04
14.350000;1.00;19.96
14.360000;1.00;19.88
14.370000;1.00;19.80
14.380000;1.00;19.72
14.390000;1.00;19.64
14.400000;1.00;19.56
14.410000;1.00;19.48
14.420000;1.00;19.40
14.430000;1.00;19.32
14.440000;1.00;19.24
14.450000;1.00;19.16
14.460000;1.00;19.09
14.470000;1.00;19.01
14.480000;1.00;18.93
14.490000;1.00;18.85
14.500000;1.00;18.77
14.510000;1.00;18.69
14.520000;1.00;18.61
14.530000;1.00;18.53
14.540000;1.00;18.45
14.550000;1.00;18.37
14.560000;1.00;18.29
14.570000;1.00;18.21
14.580000;1.00;18.13
14.590000;1.00;18.05
14.600000;1.00;17.97
14.610000;1.00;17.89
14.620000;1.00;17.81
14.630000;1.00;17.73
14.640000;1.00;17.65
14.650000;1.00;17.57
14.660000;1.00;17.49
14.670000;1.00;17.41
14.680000;1.00;17.33
14.690000;1.00;17.25
14.700000;1.00;17.17
14.710000;1.00;17.09
14.720000;1.00;17.01
14.730000;1.00;16.93
14.740000;1.00;16.85
14.750000;1.00;16.77
14.760000;1.00;16.69
14.770000;1.00;16.61
14.780000;1.00;16.53
14.790000;1.00;16.45
14.800000;1.00;16.37
14.810000;1.00;16.29
14.820000;1.00;16.21
14.830000;1.00;16.13
14.840000;1.00;16.05
14.850000;1.00;15.97
14.860000;1.00;15.89
14.870000;1.00;15.81
14.880000;1.00;15.73
14.890000;1.00;15.65
14.900000;1.00;15.57
14.910000;1.00;15.49
14.920000;1.00;15.41
14.930000;1.00;15.34
14.940000;1.00;15.26
14.950000;1.00;15.18
14.960000;1.00;15.10
14.970000;1.00;15.02
14.980000;1.00;14.94
14.990000;1.00;14.86
15.000000;1.00;14.78
15.010000;1.00;14.70
15.020000;1.00;14.62
15.030000;1.00;14.54
15.040000;1.00;14.46
15.050000;1.00;14.38
15.060000;1.00;14.30
15.070000;1.00;14.22
15.080000;1.00;14.14
15.090000;1.00;14.06
15.100000;1.00;13.98
15.110000;1.00;13.90
15.120000;1.00;13.82
15.130000;1.00;13.74
15.140000;1.00;13.66
15.150000;1.00;13.58
15.160000;1.00;13.50
15.170000;1.00;13.42
15.180000;1.00;13.34
15.190000;1.00;13.26
15.200000;1.00;13.18
15.210000;1.00;13.10
15.220000;1.00;13.02
15.230000;1.00;12.94
15.240000;1.00;12.86
15.250000;1.00;12.78
15.260000;1.00;12.70
15.270000;1.00;12.62
15.280000;1.00;12.54
15.290000;1.00;12.46
15.300000;1.00;12.38
15.310000;1.00;12.30
15.320000;1.00;12.22
15.330000;1.00;12.14
15.340000;1.00;12.06
15.350000;1.00;11.98
15.360000;1.00;11.90
15.370000;1.00;11.82
15.380000;1.00;11.74
15.390000;1.00;11.66
15.400000;1.00;11.59
15.410000;1.00;11.51
15.420000;1.00;11.43
15.430000;1.00;11.35
15.440000;1.00;11.27
15.450000;1.00;11.19
15.460000;1.00;11.11
15.470000;1.00;11.03
15.480000;1.00;10.95
15.490000;1.00;10.87
15.500000;1.00;10.79
15.510000;1.00;10.71
15.520000;1.00;10.63
15.530000;1.00;10.55
15.540000;1.00;10.47
15.550000;1.00;10.39
15.560000;1.00;10.31
15.570000;1.00;10.23
15.580000;1.00;10.15
15.590000;1.00;10.07
15.600000;1.00;9.99
15.610000;1.00;9.91
15.620000;1.00;9.83
15.630000;1.00;9.75
15.640000;1.00;9.67
15.650000;1.00;9.59
15.660000;1.00;9.51
15.670000;1.00;9.43
15.680000;1.00;9.35
15.690000;1.00;9.27
15.700000;1.00;9.19
15.710000;1.00;9.11
15.720000;1.00;9.03
15.730000;1.00;8.95
15.740000;1.00;8.87
15.750000;1.00;8.79
15.760000;1.00;8.71
15.770000;1.00;8.63
15.780000;1.00;8.55
15.790000;1.00;8.47
15.800000;1.00;8.39
15.810000;1.00;8.31
15.820000;1.00;8.23
15.830000;1.00;8.15
15.840000;1.00;8.07
15.850000;1.00;7.99
15.860000;1.00;7.91
15.870000;1.00;7.84
15.880000;1.00;7.76
15.890000;1.00;7.68
15.900000;1.00;7.60
15.910000;1.00;7.52
15.920000;1.00;7.44
15.930000;1.00;7.36
15.940000;1.00;7.28
15.950000;1.00;7.20
15.960000;1.00;7.12
15.970000;1.00;7.04
15.980000;1.00;6.96
15.990000;1.00;6.88
16.000000;1.00;6.80
16.010000;1.00;6.72
16.020000;1.00;6.64
16.030000;1.00;6.56
16.040000;1.00;6.48
16.050000;1.00;6.40
16.060000;1.00;6.32
16.070000;1.00;6.24
16.080000;1.00;6.16
16.090000;1.00;6.08
16.100000;1.00;6.00
16.110000;1.00;5.92
16.120000;1.00;5.84
16.130000;1.00;5.76
16.140000;1.00;5.68
16.150000;1.00;5.60
16.160000;1.00;5.52
16.170000;1.00;5.44
16.180000;1.00;5.36
16.190000;1.00;5.28
16.200000;1.00;5.20
16.210000;1.00;5.12
16.220000;1.00;5.04
16.230000;1.00;4.96
16.240000;1.00;4.88
16.250000;1.00;4.80
16.260000;1.00;4.72
16.270000;1.00;4.64
16.280000;1.00;4.56
16.290000;1.00;4.48
16.300000;1.00;4.40
16.310000;1.00;4.32
16.320000;1.00;4.24
16.330000;1.00;4.16
16.340000;1.00;4.09
16.350000;1.00;4.01
16.360000;1.00;3.93
16.370000;1.00;3.85
16.380000;1.00;3.77
16.390000;1.00;3.69
16.400000;1.00;3.61
16.410000;1.00;3.53
16.420000;1.00;3.45
16.430000;1.00;3.37
16.440000;1.00;3.29
16.450000;1.00;3.21
16.460000;1.00;3.13
16.470000;1.00;3.05
16.480000;1.00;2.97
16.490000;1.00;2.89
16.500000;1.00;2.81
16.510000;1.00;2.73
16.520000;1.00;2.65
16.530000;1.00;2.57
16.540000;1.00;2.49
16.550000;1.00;2.41
16.560000;1.00;2.33
16.570000;1.00;2.25
16.580000;1.00;2.17
16.590000;1.00;2.09
16.600000;1.00;2.01
16.610000;1.00;1.93
16.620000;1.00;1.85
16.630000;1.00;1.77
16.640000;1.00;1.69
16.650000;1.00;1.61
16.660000;1.00;1.53
16.670000;1.00;1.45
16.680000;1.00;1.37
16.690000;1.00;1.29
16.700000;1.00;1.21
16.710000;1.00;1.13
16.720000;1.00;1.05
16.730000;1.00;0.97
16.740000;1.00;0.89
16.750000;1.00;0.81
16.760000;1.00;0.73
16.770000;1.00;0.65
16.780000;1.00;0.57
16.790000;1.00;0.49
16.800000;1.00;0.41
16.810000;1.00;0.34
16.820000;1.00;0.26
16.830000;1.00;0.18
16.840000;1.00;0.10
16.850000;1.00;0.02
16.860000;1.00;0.00
16.870000;1.00;0.00
16.880000;1.00;0.00
16.890000;1.00;0.00
16.900000;1.00;0.00
16.910000;1.00;0.00
16.920000;1.00;0.00
16.930000;1.00;0.00
16.940000;1.00;0.00
16.950000;1.00;0.00
16.960000;1.00;0.00
16.970000;1.00;0.00
16.980000;1.00;0.00
16.990000;1.00;0.00
17.000000;1.00;0.00
17.010000;1.00;0.00
17.020000;1.00;0.00
17.030000;1.00;0.00
17.040000;1.00;0.00
17.050000;1.00;0.00
17.060000;1.00;0.00
17.070000;1.00;0.00
17.080000;1.00;0.00
17.090000;1.00;0.00
17.100000;1.00;0.00
17.110000;1.00;0.00
17.120000;1.00;0.00
17.130000;1.00;0.00
17.140000;1.00;0.00
17.150000;1.00;0.00
17.160000;1.00;0.00
17.170000;1.00;0.00
17.180000;1.00;0.00
17.190000;1.00;0.00
17.200000;1.00;0.00
17.210000;1.00;0.00
17.220000;1.00;0.00
17.230000;1.00;0.00
17.240000;1.00;0.00
17.250000;1.00;0.00
17.260000;1.00;0.00
17.270000;1.00;0.00
17.280000;1.00;0.00
17.290000;1.00;0.00
17.300000;1.00;0.00
17.310000;1.00;0.00
17.320000;1.00;0.00
17.330000;1.00;0.00
17.340000;1.00;0.00
17.350000;1.00;0.00
17.360000;1.00;0.00
17.370000;1.00;0.00
17.380000;1.00;0.00
17.390000;1.00;0.00
17.400000;1.00;0.00
17.410000;1.00;0.00
17.420000;1.00;0.00
17.430000;1.00;0.00
17.440000;1.00;0.00
17.450000;1.00;0.00
17.460000;1.00;0.00
17.470000;1.00;0.00
17.480000;1.00;0.00
17.490000;1.00;0.00
17.500000;1.00;0.00
17.510000;1.00;0.00
17.520000;1.00;0.00
17.530000;1.00;0.00
17.540000;1.00;0.00
17.550000;1.00;0.00
17.560000;1.00;0.00
17.570000;1.00;0.00
17.580000;1.00;0.00
17.590000;1.00;0.00
17.600000;1.00;0.00
17.610000;1.00;0.00
17.620000;1.00;0.00
17.630000;1.00;0.00
17.640000;1.00;0.00
17.650000;1.00;0.00
17.660000;1.00;0.00
17.670000;1.00;0.00
17.680000;1.00;0.00
17.690000;1.00;0.00
17.700000;1.00;0.00
17.710000;1.00;0.00
17.720000;1.00;0.00
17.730000;1.00;0.00
17.740000;1.00;0.00
17.750000;1.00;0.00
17.760000;1.00;0.00
17.770000;1.00;0.00
17.780000;1.00;0.00
17.790000;1.00;0.00
17.800000;1.00;0.00
17.810000;1.00;0.00
17.820000;1.00;0.00
17.830000;1.00;0.00
17.840000;1.00;0.00
17.850000;1.00;0.00
17.860000;1.00;0.00
17.870000;1.00;0.00
17.880000;1.00;0.00
17.890000;1.00;0.00
17.900000;1.00;0.00
17.910000;1.00;0.00
17.920000;1.00;0.00
17.930000;1.00;0.00
17.940000;1.00;0.00
17.950000;1.00;0.00
17.960000;1.00;0.00
17.970000;1.00;0.00
17.980000;1.00;0.00
17.990000;1.00;0.00
18.000000;1.00;0.00
18.010000;1.00;0.00
18.020000;1.00;0.00
18.030000;1.00;0.00
18.040000;1.00;0.00
18.050000;1.00;0.00
18.060000;1.00;0.00
18.070000;1.00;0.00
18.080000;1.00;0.00
18.090000;1.00;0.00
18.100000;1.00;0.00
18.110000;1.00;0.00
18.120000;1.00;0.00
18.130000;1.00;0.00
18.140000;1.00;0.00
18.150000;1.00;0.00
18.160000;1.00;0.00
18.170000;1.00;0.00
18.180000;1.00;0.00
18.190000;1.00;0.00
18.200000;1.00;0.00
18.210000;1.00;0.00
18.220000;1.00;0.00
18.230000;1.00;0.00
18.240000;1.00;0.00
18.250000;1.00;0.00
18.260000;1.00;0.00
18.270000;1.00;0.00
18.280000;1.00;0.00
18.290000;1.00;0.00
18.300000;1.00;0.00
18.310000;1.00;0.00
18.320000;1.00;0.00
18.330000;1.00;0.00
18.340000;1.00;0.00
18.350000;0.00;0.00
18.360000;0.00;0.00
18.370000;0.00;0.00
18.380000;0.00;0.00
18.390000;0.00;0.00
18.400000;0.00;0.00
18.410000;0.00;0.00
18.420000;0.00;0.00
18.430000;0.00;0.00
18.440000;0.00;0.00
18.450000;0.00;0.00
18.460000;0.00;0.00
18.470000;0.00;0.00
18.480000;0.00;0.00
18.490000;0.00;0.00
18.500000;0.00;0.00
18.510000;0.00;0.00
18.520000;0.00;0.00
18.530000;0.00;0.00
18.540000;0.00;0.00
18.550000;0.00;0.00
18.560000;0.00;0.00
18.570000;0.00;0.00
18.580000;0.00;0.00
18.590000;0.00;0.00
18.600000;0.00;0.00
18.610000;0.00;0.00
18.620000;0.00;0.00
18.630000;0.00;0.00
18.640000;0.00;0.00
18.650000;0.00;0.00
18.660000;0.00;0.00
18.670000;0.00;0.00
18.680000;0.00;0.00
18.690000;0.00;0.00
18.700000;0.00;0.00
18.710000;0.00;0.00
18.720000;0.00;0.00
18.730000;0.00;0.00
18.740000;0.00;0.00
18.750000;0.00;0.00
18.760000;0.00;0.00
18.770000;0.00;0.00
18.780000;0.00;0.00
18.790000;0.00;0.00
18.800000;0.00;0.00
18.810000;0.00;0.00
18.820000;0.00;0.00
18.830000;0.00;0.00
18.840000;0.00;0.00
18.850000;0.00;0.00
18.860000;0.00;0.00
18.870000;0.00;0.00
18.880000;0.00;0.00
18.890000;0.00;0.00
18.900000;0.00;0.00
18.910000;0.00;0.00
18.920000;0.00;0.00
18.930000;0.00;0.00
18.940000;0.00;0.00
18.950000;0.00;0.00
18.960000;0.00;0.00
18.970000;0.00;0.00
18.980000;0.00;0.00
18.990000;0.00;0.00
19.000000;0.00;0.00
19.010000;0.00;0.00
19.020000;0.00;0.00
19.030000;0.00;0.00
19.040000;0.00;0.00
19.050000;0.00;0.00
19.060000;0.00;0.00
19.070000;0.00;0.00
19.080000;0.00;0.00
19.090000;0.00;0.00
19.100000;0.00;0.00
19.110000;0.00;0.00
19.120000;0.00;0.00
19.130000;0.00;0.00
19.140000;0.00;0.00
19.150000;0.00;0.00
19.160000;0.00;0.00
19.170000;0.00;0.00
19.180000;0.00;0.00
19.190000;0.00;0.00
19.200000;0.00;0.00
19.210000;0.00;0.00
19.220000;0.00;0.00
19.230000;0.00;0.00
19.240000;0.00;0.00
19.250000;0.00;0.00
19.260000;0.00;0.00
19.270000;0.00;0.00
19.280000;0.00;0.00
19.290000;0.00;0.00
19.300000;0.00;0.00
19.310000;0.00;0.00
19.320000;0.00;0.00
19.330000;0.00;0.00
19.340000;0.00;0.00
19.350000;0.00;0.00
19.360000;0.00;0.00
19.370000;0.00;0.00
19.380000;0.00;0.00
19.390000;0.00;0.00
19.400000;0.00;0.00
19.410000;0.00;0.00
19.420000;0.00;0.00
19.430000;0.00;0.00
19.440000;0.00;0.00
19.450000;0.00;0.00
19.460000;0.00;0.00
19.470000;0.00;0.00
19.480000;0.00;0.00
19.490000;0.00;0.00
19.500000;0.00;0.00
19.510000;0.00;0.00
19.520000;0.00;0.00
19.530000;0.00;0.00
19.540000;0.00;0.00
19.550000;0.00;0.00
19.560000;0.00;0.00
19.570000;0.00;0.00
19.580000;0.00;0.00
19.590000;0.00;0.00
19.600000;0.00;0.00
19.610000;0.00;0.00
19.620000;0.00;0.00
19.630000;0.00;0.00
19.640000;0.00;0.00
19.650000;0.00;0.00
19.660000;0.00;0.00
19.670000;0.00;0.00
19.680000;0.00;0.00
19.690000;0.00;0.00
19.700000;0.00;0.00
19.710000;0.00;0.00
19.720000;0.00;0.00
19.730000;0.00;0.00
19.740000;0.00;0.00
19.750000;0.00;0.00
19.760000;0.00;0.00
19.770000;0.00;0.00
19.780000;0.00;0.00
19.790000;0.00;0.00
19.800000;0.00;0.00
19.810000;0.00;0.00
19.820000;0.00;0.00
19.830000;0.00;0.00
19.840000;0.00;0.00
19.850000;0.00;0.00
19.860000;0.00;0.00
19.870000;0.00;0.00
19.880000;0.00;0.00
19.890000;0.00;0.00
19.900000;0.00;0.00
19.910000;0.00;0.00
19.920000;0.00;0.00
19.930000;0.00;0.00
19.940000;0.00;0.00
19.950000;0.00;0.00
19.960000;0.00;0.00
19.970000;0.00;0.00
19.980000;0.00;0.00
19.990000;0.00;0.00
20.000000;0.00;0.00
20.010000;0.00;0.00
20.020000;0.00;0.00
20.030000;0.00;0.00
20.040000;0.00;0.00
20.050000;0.00;0.00
20.060000;0.00;0.00
20.070000;0.00;0.00
20.080000;0.00;0.00
20.090000;0.00;0.00
20.100000;0.00;0.00
20.110000;0.00;0.00
20.120000;0.00;0.00
20.130000;0.00;0.00
20.140000;0.00;0.00
20.150000;0.00;0.00
20.160000;0.00;0.00
20.170000;0.00;0.00
