time;Model Root/CTRL_VEH/DriverRequest [%]/Value;Model Root/STATUS_BAT/StateOfCharge [%]/Value
10.680000;0.00;69.87
10.690000;0.00;69.87
10.700000;0.00;69.87
10.710000;0.00;69.87
10.720000;0.00;69.87
10.730000;0.00;69.87
10.740000;0.00;69.87
10.750000;0.00;69.87
10.760000;0.00;69.86
10.770000;0.00;69.86
10.780000;0.00;69.86
10.790000;0.00;69.86
10.800000;0.00;69.86
10.810000;0.00;69.86
10.820000;0.00;69.86
10.830000;0.00;69.86
10.840000;0.00;69.86
10.850000;0.00;69.86
10.860000;0.00;69.86
10.870000;0.00;69.86
10.880000;0.00;69.86
10.890000;0.00;69.86
10.900000;0.00;69.86
10.910000;0.00;69.86
10.920000;0.00;69.86
10.930000;0.00;69.86
10.940000;0.00;69.86
10.950000;0.00;69.86
10.960000;0.00;69.86
10.970000;0.00;69.86
10.980000;0.00;69.86
10.990000;0.00;69.86
11.000000;0.00;69.86
11.010000;0.00;69.86
11.020000;0.00;69.86
11.030000;0.00;69.86
11.040000;0.00;69.86
11.050000;0.00;69.86
11.060000;0.00;69.86
11.070000;0.00;69.86
11.080000;0.00;69.86
11.090000;0.00;69.86
11.100000;0.00;69.86
11.110000;0.00;69.86
11.120000;0.00;69.86
11.130000;0.00;69.86
11.140000;0.00;69.86
11.150000;0.00;69.86
11.160000;0.00;69.86
11.170000;0.00;69.86
11.180000;0.00;69.86
11.190000;0.00;69.86
11.200000;0.00;69.86
11.210000;0.00;69.86
11.220000;0.00;69.86
11.230000;0.00;69.86
11.240000;0.00;69.86
11.250000;0.00;69.86
11.260000;0.00;69.86
11.270000;0.00;69.85
11.280000;0.00;69.85
11.290000;0.00;69.85
11.300000;0.00;69.85
11.310000;0.00;69.85
11.320000;0.00;69.85
11.330000;0.00;69.85
11.340000;0.00;69.85
11.350000;0.00;69.85
11.360000;0.00;69.85
11.370000;0.00;69.85
11.380000;0.00;69.85
11.390000;0.00;69.85
11.400000;0.00;69.85
11.410000;0.00;69.85
11.420000;0.00;69.85
11.430000;0.00;69.85
11.440000;0.00;69.85
11.450000;0.00;69.85
11.460000;0.00;69.85
11.470000;0.00;69.85
11.480000;0.00;69.85
11.490000;0.00;69.85
11.500000;0.00;69.85
11.510000;0.00;69.85
11.520000;0.00;69.85
11.530000;0.00;69.85
11.540000;0.00;69.85
11.550000;0.00;69.85
11.560000;0.00;69.85
11.570000;0.00;69.85
11.580000;0.00;69.85
11.590000;0.00;69.85
11.600000;0.00;69.85
11.610000;0.00;69.85
11.620000;0.00;69.85
11.630000;0.00;69.85
11.640000;0.00;69.85
11.650000;0.00;69.85
11.660000;0.00;69.85
11.670000;0.00;69.85
11.680000;0.00;69.85
11.690000;0.00;69.85
11.700000;0.00;69.85
11.710000;0.00;69.85
11.720000;0.00;69.85
11.730000;0.00;69.85
11.740000;0.00;69.85
11.750000;0.00;69.85
11.760000;0.00;69.85
11.770000;0.00;69.84
11.780000;0.00;69.84
11.790000;0.00;69.84
11.800000;0.00;69.84
11.810000;0.00;69.84
11.820000;0.00;69.84
11.830000;0.00;69.84
11.840000;0.00;69.84
11.850000;0.00;69.84
11.860000;0.00;69.84
11.870000;0.00;69.84
11.880000;0.00;69.84
11.890000;0.00;69.84
11.900000;0.00;69.84
11.910000;0.00;69.84
11.920000;0.00;69.84
11.930000;0.00;69.84
11.940000;0.00;69.84
11.950000;0.00;69.84
11.960000;0.00;69.84
11.970000;0.00;69.84
11.980000;0.00;69.84
11.990000;0.00;69.84
12.000000;0.00;69.84
12.010000;0.00;69.84
12.020000;0.00;69.84
12.030000;0.00;69.84
12.040000;0.00;69.84
12.050000;0.00;69.84
12.060000;0.00;69.84
12.070000;0.00;69.84
12.080000;0.00;69.84
12.090000;0.00;69.84
12.100000;0.00;69.84
12.110000;0.00;69.84
12.120000;0.00;69.84
12.130000;0.00;69.84
12.140000;0.00;69.84
12.150000;0.00;69.84
12.160000;0.00;69.84
12.170000;0.00;69.84
12.180000;0.00;69.84
12.190000;0.00;69.84
12.200000;0.00;69.84
12.210000;0.00;69.84
12.220000;0.00;69.84
12.230000;0.00;69.84
12.240000;0.00;69.84
12.250000;0.00;69.84
12.260000;0.00;69.83
12.270000;0.00;69.83
12.280000;0.00;69.83
12.290000;0.00;69.83
12.300000;0.00;69.83
12.310000;0.00;69.83
12.320000;0.00;69.83
12.330000;0.00;69.83
12.340000;0.00;69.83
12.350000;0.00;69.83
12.360000;0.00;69.83
12.370000;0.00;69.83
12.380000;0.00;69.83
12.390000;0.00;69.83
12.400000;0.00;69.83
12.410000;0.00;69.83
12.420000;0.00;69.83
12.430000;0.00;69.83
12.440000;0.00;69.83
12.450000;0.00;69.83
12.460000;0.00;69.83
12.470000;0.00;69.83
12.480000;0.00;69.83
12.490000;0.00;69.83
12.500000;0.00;69.83
12.510000;0.00;69.83
12.520000;0.00;69.83
12.530000;0.00;69.83
12.540000;0.00;69.83
12.550000;0.00;69.83
12.560000;0.00;69.83
12.570000;0.00;69.83
12.580000;0.00;69.83
12.590000;0.00;69.83
12.600000;0.00;69.83
12.610000;0.00;69.83
12.620000;0.00;69.83
12.630000;0.00;69.83
12.640000;0.00;69.83
12.650000;0.00;69.83
12.660000;0.00;69.83
12.670000;0.00;69.83
12.680000;0.00;69.83
12.690000;0.00;69.83
12.700000;0.00;69.83
12.710000;0.00;69.83
12.720000;0.00;69.83
12.730000;0.00;69.83
12.740000;0.00;69.83
12.750000;0.00;69.82
12.760000;0.00;69.82
12.770000;0.00;69.82
12.780000;0.00;69.82
12.790000;0.00;69.82
12.800000;0.00;69.82
12.810000;0.00;69.82
12.820000;0.00;69.82
12.830000;0.00;69.82
12.840000;0.00;69.82
12.850000;0.00;69.82
12.860000;0.00;69.82
12.870000;0.00;69.82
12.880000;0.00;69.82
12.890000;0.00;69.82
12.900000;0.00;69.82
12.910000;0.00;69.82
12.920000;0.00;69.82
12.930000;0.00;69.82
12.940000;0.00;69.82
12.950000;0.00;69.82
12.960000;0.00;69.82
12.970000;0.00;69.82
12.980000;0.00;69.82
12.990000;0.00;69.82
13.000000;0.00;69.82
13.010000;0.00;69.82
13.020000;0.00;69.82
13.030000;0.00;69.82
13.040000;0.00;69.82
13.050000;0.00;69.82
13.060000;0.00;69.82
13.070000;0.00;69.82
13.080000;0.00;69.82
13.090000;0.00;69.82
13.100000;0.00;69.82
13.110000;0.00;69.82
13.120000;0.00;69.82
13.130000;0.00;69.82
13.140000;0.00;69.82
13.150000;0.00;69.82
13.160000;0.00;69.82
13.170000;0.00;69.82
13.180000;0.00;69.82
13.190000;0.00;69.82
13.200000;0.00;69.82
13.210000;0.00;69.82
13.220000;0.00;69.82
13.230000;0.00;69.82
13.240000;0.00;69.81
13.250000;0.00;69.81
13.260000;0.00;69.81
13.270000;0.00;69.81
13.280000;0.00;69.81
13.290000;0.00;69.81
13.300000;0.00;69.81
13.310000;0.00;69.81
13.320000;0.00;69.81
13.330000;0.00;69.81
13.340000;0.00;69.81
13.350000;0.00;69.81
13.360000;0.00;69.81
13.370000;0.00;69.81
13.380000;0.00;69.81
13.390000;0.00;69.81
13.400000;0.00;69.81
13.410000;0.00;69.81
13.420000;0.00;69.81
13.430000;0.00;69.81
13.440000;0.00;69.81
13.450000;0.00;69.81
13.460000;0.00;69.81
13.470000;0.00;69.81
13.480000;0.00;69.81
13.490000;0.00;69.81
13.500000;0.00;69.81
13.510000;0.00;69.81
13.520000;0.00;69.81
13.530000;0.00;69.81
13.540000;0.00;69.81
13.550000;0.00;69.81
13.560000;0.00;69.81
13.570000;0.00;69.81
13.580000;0.00;69.81
13.590000;0.00;69.81
13.600000;0.00;69.81
13.610000;0.00;69.81
13.620000;0.00;69.81
13.630000;0.00;69.81
13.640000;0.00;69.81
13.650000;0.00;69.81
13.660000;0.00;69.81
13.670000;0.00;69.81
13.680000;0.00;69.81
13.690000;0.00;69.81
13.700000;0.00;69.81
13.710000;0.00;69.81
13.720000;0.00;69.80
13.730000;0.00;69.80
13.740000;0.00;69.80
13.750000;0.00;69.80
13.760000;0.00;69.80
13.770000;0.00;69.80
13.780000;0.00;69.80
13.790000;0.00;69.80
13.800000;0.00;69.80
13.810000;0.00;69.80
13.820000;0.00;69.80
13.830000;0.00;69.80
13.840000;0.00;69.80
13.850000;0.00;69.80
13.860000;0.00;69.80
13.870000;0.00;69.80
13.880000;0.00;69.80
13.890000;0.00;69.80
13.900000;0.00;69.80
13.910000;0.00;69.80
13.920000;0.00;69.80
13.930000;0.00;69.80
13.940000;0.00;69.80
13.950000;0.00;69.80
13.960000;0.00;69.80
13.970000;0.00;69.80
13.980000;0.00;69.80
13.990000;0.00;69.80
14.000000;0.00;69.80
14.010000;0.00;69.80
14.020000;0.00;69.80
14.030000;0.00;69.80
14.040000;0.00;69.80
14.050000;0.00;69.80
14.060000;0.00;69.80
14.070000;0.00;69.80
14.080000;0.00;69.80
14.090000;0.00;69.80
14.100000;0.00;69.80
14.110000;0.00;69.80
14.120000;0.00;69.80
14.130000;0.00;69.80
14.140000;0.00;69.80
14.150000;0.00;69.80
14.160000;0.00;69.80
14.170000;0.00;69.80
14.180000;0.00;69.80
14.190000;0.00;69.79
14.200000;0.00;69.79
14.210000;0.00;69.79
14.220000;0.00;69.79
14.230000;0.00;69.79
14.240000;0.00;69.79
14.250000;0.00;69.79
14.260000;0.00;69.79
14.270000;0.00;69.79
14.280000;0.00;69.79
14.290000;0.00;69.79
14.300000;0.00;69.79
14.310000;0.00;69.79
14.320000;0.00;69.79
14.330000;0.00;69.79
14.340000;0.00;69.79
14.350000;0.00;69.79
14.360000;0.00;69.79
14.370000;0.00;69.79
14.380000;0.00;69.79
14.390000;0.00;69.79
14.400000;0.00;69.79
14.410000;0.00;69.79
14.420000;0.00;69.79
14.430000;0.00;69.79
14.440000;0.00;69.79
14.450000;0.00;69.79
14.460000;0.00;69.79
14.470000;0.00;69.79
14.480000;0.00;69.79
14.490000;0.00;69.79
14.500000;0.00;69.79
14.510000;0.00;69.79
14.520000;0.00;69.79
14.530000;0.00;69.79
14.540000;0.00;69.79
14.550000;0.00;69.79
14.560000;0.00;69.79
14.570000;0.00;69.79
14.580000;0.00;69.79
14.590000;0.00;69.79
14.600000;0.00;69.79
14.610000;0.00;69.79
14.620000;0.00;69.79
14.630000;0.00;69.79
14.640000;0.00;69.79
14.650000;0.00;69.79
14.660000;0.00;69.78
14.670000;0.00;69.78
14.680000;0.00;69.78
14.690000;0.00;69.78
14.700000;0.00;69.78
14.710000;0.00;69.78
14.720000;0.00;69.78
14.730000;0.00;69.78
14.740000;0.00;69.78
14.750000;0.00;69.78
14.760000;0.00;69.78
14.770000;0.00;69.78
14.780000;0.00;69.78
14.790000;0.00;69.78
14.800000;0.00;69.78
14.810000;0.00;69.78
14.820000;0.00;69.78
14.830000;0.00;69.78
14.840000;0.00;69.78
14.850000;0.00;69.78
14.860000;0.00;69.78
14.870000;0.00;69.78
14.880000;0.00;69.78
14.890000;0.00;69.78
14.900000;0.00;69.78
14.910000;0.00;69.78
14.920000;0.00;69.78
14.930000;0.00;69.78
14.940000;0.00;69.78
14.950000;0.00;69.78
14.960000;0.00;69.78
14.970000;0.00;69.78
14.980000;0.00;69.78
14.990000;0.00;69.78
15.000000;0.00;69.78
15.010000;0.00;69.78
15.020000;0.00;69.78
15.030000;0.00;69.78
15.040000;0.00;69.78
15.050000;0.00;69.78
15.060000;0.00;69.78
15.070000;0.00;69.78
15.080000;0.00;69.78
15.090000;0.00;69.78
15.100000;0.00;69.78
15.110000;0.00;69.78
15.120000;0.00;69.78
15.130000;0.00;69.77
15.140000;0.00;69.77
15.150000;0.00;69.77
15.160000;0.00;69.77
15.170000;0.00;69.77
15.180000;0.00;69.77
15.190000;0.00;69.77
15.200000;0.00;69.77
15.210000;0.00;69.77
15.220000;0.00;69.77
15.230000;0.00;69.77
15.240000;0.00;69.77
15.250000;0.00;69.77
15.260000;0.00;69.77
15.270000;0.00;69.77
15.280000;0.00;69.77
15.290000;0.00;69.77
15.300000;0.00;69.77
15.310000;0.00;69.77
15.320000;0.00;69.77
15.330000;0.00;69.77
15.340000;0.00;69.77
15.350000;0.00;69.77
15.360000;0.00;69.77
15.370000;0.00;69.77
15.380000;0.00;69.77
15.390000;0.00;69.77
15.400000;0.00;69.77
15.410000;0.00;69.77
15.420000;0.00;69.77
15.430000;0.00;69.77
15.440000;0.00;69.77
15.450000;0.00;69.77
15.460000;0.00;69.77
15.470000;0.00;69.77
15.480000;0.00;69.77
15.490000;0.00;69.77
15.500000;0.00;69.77
15.510000;0.00;69.77
15.520000;0.00;69.77
15.530000;0.00;69.77
15.540000;0.00;69.77
15.550000;0.00;69.77
15.560000;0.00;69.77
15.570000;0.00;69.77
15.580000;0.00;69.77
15.590000;0.00;69.76
15.600000;0.00;69.76
15.610000;0.00;69.76
15.620000;0.00;69.76
15.630000;0.00;69.76
15.640000;0.00;69.76
15.650000;0.00;69.76
15.660000;0.00;69.76
15.670000;0.00;69.76
15.680000;0.00;69.76
15.690000;0.00;69.76
15.700000;0.00;69.76
15.710000;0.00;69.76
15.720000;0.00;69.76
15.730000;0.00;69.76
15.740000;0.00;69.76
15.750000;0.00;69.76
15.760000;0.00;69.76
15.770000;0.00;69.76
15.780000;0.00;69.76
15.790000;0.00;69.76
15.800000;0.00;69.76
15.810000;0.00;69.76
15.820000;0.00;69.76
15.830000;0.00;69.76
15.840000;0.00;69.76
15.850000;0.00;69.76
15.860000;0.00;69.76
15.870000;0.00;69.76
15.880000;0.00;69.76
15.890000;0.00;69.76
15.900000;0.00;69.76
15.910000;0.00;69.76
15.920000;0.00;69.76
15.930000;0.00;69.76
15.940000;0.00;69.76
15.950000;0.00;69.76
15.960000;0.00;69.76
15.970000;0.00;69.76
15.980000;0.00;69.76
15.990000;0.00;69.76
16.000000;0.00;69.76
16.010000;0.00;69.76
16.020000;0.00;69.76
16.030000;0.00;69.76
16.040000;0.00;69.76
16.050000;0.00;69.75
16.060000;0.00;69.75
16.070000;0.00;69.75
16.080000;0.00;69.75
16.090000;0.00;69.75
16.100000;0.00;69.75
16.110000;0.00;69.75
16.120000;0.00;69.75
16.130000;0.00;69.75
16.140000;0.00;69.75
16.150000;0.00;69.75
16.160000;0.00;69.75
16.170000;0.00;69.75
16.180000;0.00;69.75
16.190000;0.00;69.75
16.200000;0.00;69.75
16.210000;0.00;69.75
16.220000;0.00;69.75
16.230000;0.00;69.75
16.240000;0.00;69.75
16.250000;0.00;69.75
16.260000;0.00;69.75
16.270000;0.00;69.75
16.280000;0.00;69.75
16.290000;0.00;69.75
16.300000;0.00;69.75
16.310000;0.00;69.75
16.320000;0.00;69.75
16.330000;0.00;69.75
16.340000;0.00;69.75
16.350000;0.00;69.75
16.360000;0.00;69.75
16.370000;0.00;69.75
16.380000;0.00;69.75
16.390000;0.00;69.75
16.400000;0.00;69.75
16.410000;0.00;69.75
16.420000;0.00;69.75
16.430000;0.00;69.75
16.440000;0.00;69.75
16.450000;0.00;69.75
16.460000;0.00;69.75
16.470000;0.00;69.75
16.480000;0.00;69.75
16.490000;0.00;69.75
16.500000;0.00;69.75
16.510000;0.00;69.74
16.520000;0.00;69.74
16.530000;0.00;69.74
16.540000;0.00;69.74
16.550000;0.00;69.74
16.560000;0.00;69.74
16.570000;0.00;69.74
16.580000;0.00;69.74
16.590000;0.00;69.74
16.600000;0.00;69.74
16.610000;0.00;69.74
16.620000;0.00;69.74
16.630000;0.00;69.74
16.640000;0.00;69.74
16.650000;0.00;69.74
16.660000;0.00;69.74
16.670000;0.00;69.74
16.680000;0.00;69.74
16.690000;0.00;69.74
16.700000;0.00;69.74
16.710000;0.00;69.74
16.720000;0.00;69.74
16.730000;0.00;69.74
16.740000;0.00;69.74
16.750000;0.00;69.74
16.760000;0.00;69.74
16.770000;0.00;69.74
16.780000;0.00;69.74
16.790000;0.00;69.74
16.800000;0.00;69.74
16.810000;0.00;69.74
16.820000;0.00;69.74
16.830000;0.00;69.74
16.840000;0.00;69.74
16.850000;0.00;69.74
16.860000;0.00;69.74
16.870000;0.00;69.74
16.880000;0.00;69.74
16.890000;0.00;69.74
16.900000;0.00;69.74
16.910000;0.00;69.74
16.920000;0.00;69.74
16.930000;0.00;69.74
16.940000;0.00;69.74
16.950000;0.00;69.74
16.960000;0.00;69.73
16.970000;0.00;69.73
16.980000;0.00;69.73
16.990000;0.00;69.73
17.000000;0.00;69.73
17.010000;0.00;69.73
17.020000;0.00;69.73
17.030000;0.00;69.73
17.040000;0.00;69.73
17.050000;0.00;69.73
17.060000;0.00;69.73
17.070000;0.00;69.73
17.080000;0.00;69.73
17.090000;0.00;69.73
17.100000;0.00;69.73
17.110000;0.00;69.73
17.120000;0.00;69.73
17.130000;0.00;69.73
17.140000;0.00;69.73
17.150000;0.00;69.73
17.160000;0.00;69.73
17.170000;0.00;69.73
17.180000;0.00;69.73
17.190000;0.00;69.73
17.200000;0.00;69.73
17.210000;0.00;69.73
17.220000;0.00;69.73
17.230000;0.00;69.73
17.240000;0.00;69.73
17.250000;0.00;69.73
17.260000;0.00;69.73
17.270000;0.00;69.73
17.280000;0.00;69.73
17.290000;0.00;69.73
17.300000;0.00;69.73
17.310000;0.00;69.73
17.320000;0.00;69.73
17.330000;0.00;69.73
17.340000;0.00;69.73
17.350000;0.00;69.73
17.360000;0.00;69.73
17.370000;0.00;69.73
17.380000;0.00;69.73
17.390000;0.00;69.73
17.400000;0.00;69.73
17.410000;0.00;69.72
17.420000;0.00;69.72
17.430000;0.00;69.72
17.440000;0.00;69.72
17.450000;0.00;69.72
17.460000;0.00;69.72
17.470000;0.00;69.72
17.480000;0.00;69.72
17.490000;0.00;69.72
17.500000;0.00;69.72
17.510000;0.00;69.72
17.520000;0.00;69.72
17.530000;0.00;69.72
17.540000;0.00;69.72
17.550000;0.00;69.72
17.560000;0.00;69.72
17.570000;0.00;69.72
17.580000;0.00;69.72
17.590000;0.00;69.72
17.600000;0.00;69.72
17.610000;0.00;69.72
17.620000;0.00;69.72
17.630000;0.00;69.72
17.640000;0.00;69.72
17.650000;0.00;69.72
17.660000;0.00;69.72
17.670000;0.00;69.72
17.680000;0.00;69.72
17.690000;0.00;69.72
17.700000;0.00;69.72
17.710000;0.00;69.72
17.720000;0.00;69.72
17.730000;0.00;69.72
17.740000;0.00;69.72
17.750000;0.00;69.72
17.760000;0.00;69.72
17.770000;0.00;69.72
17.780000;0.00;69.72
17.790000;0.00;69.72
17.800000;0.00;69.72
17.810000;0.00;69.72
17.820000;0.00;69.72
17.830000;0.00;69.72
17.840000;0.00;69.72
17.850000;0.00;69.71
17.860000;0.00;69.71
17.870000;0.00;69.71
17.880000;0.00;69.71
17.890000;0.00;69.71
17.900000;0.00;69.71
17.910000;0.00;69.71
17.920000;0.00;69.71
17.930000;0.00;69.71
17.940000;0.00;69.71
17.950000;0.00;69.71
17.960000;0.00;69.71
17.970000;0.00;69.71
17.980000;0.00;69.71
17.990000;0.00;69.71
18.000000;0.00;69.71
18.010000;0.00;69.71
18.020000;0.00;69.71
18.030000;0.00;69.71
18.040000;0.00;69.71
18.050000;0.00;69.71
18.060000;0.00;69.71
18.070000;0.00;69.71
18.080000;0.00;69.71
18.090000;0.00;69.71
18.100000;0.00;69.71
18.110000;0.00;69.71
18.120000;0.00;69.71
18.130000;0.00;69.71
18.140000;0.00;69.71
18.150000;0.00;69.71
18.160000;0.00;69.71
18.170000;0.00;69.71
18.180000;0.00;69.71
18.190000;0.00;69.71
18.200000;0.00;69.71
18.210000;0.00;69.71
18.220000;0.00;69.71
18.230000;0.00;69.71
18.240000;0.00;69.71
18.250000;0.00;69.71
18.260000;0.00;69.71
18.270000;0.00;69.71
18.280000;0.00;69.71
18.290000;0.00;69.70
18.300000;0.00;69.70
18.310000;0.00;69.70
18.320000;0.00;69.70
18.330000;0.00;69.70
18.340000;0.00;69.70
18.350000;0.00;69.70
18.360000;0.00;69.70
18.370000;0.00;69.70
18.380000;0.00;69.70
18.390000;0.00;69.70
18.400000;0.00;69.70
18.410000;0.00;69.70
18.420000;0.00;69.70
18.430000;0.00;69.70
18.440000;0.00;69.70
18.450000;0.00;69.70
18.460000;0.00;69.70
18.470000;0.00;69.70
18.480000;0.00;69.70
18.490000;0.00;69.70
18.500000;0.00;69.70
18.510000;0.00;69.70
18.520000;0.00;69.70
18.530000;0.00;69.70
18.540000;0.00;69.70
18.550000;0.00;69.70
18.560000;0.00;69.70
18.570000;0.00;69.70
18.580000;0.00;69.70
18.590000;0.00;69.70
18.600000;0.00;69.70
18.610000;0.00;69.70
18.620000;0.00;69.70
18.630000;0.00;69.70
18.640000;0.00;69.70
18.650000;0.00;69.70
18.660000;0.00;69.70
18.670000;0.00;69.70
18.680000;0.00;69.70
18.690000;0.00;69.70
18.700000;0.00;69.70
18.710000;0.00;69.70
18.720000;0.00;69.70
18.730000;0.00;69.69
18.740000;0.00;69.69
18.750000;0.00;69.69
18.760000;0.00;69.69
18.770000;0.00;69.69
18.780000;0.00;69.69
18.790000;0.00;69.69
18.800000;0.00;69.69
18.810000;0.00;69.69
18.820000;0.00;69.69
18.830000;0.00;69.69
18.840000;0.00;69.69
18.850000;0.00;69.69
18.860000;0.00;69.69
18.870000;0.00;69.69
18.880000;0.00;69.69
18.890000;0.00;69.69
18.900000;0.00;69.69
18.910000;0.00;69.69
18.920000;0.00;69.69
18.930000;0.00;69.69
18.940000;0.00;69.69
18.950000;0.00;69.69
18.960000;0.00;69.69
18.970000;0.00;69.69
18.980000;0.00;69.69
18.990000;0.00;69.69
19.000000;0.00;69.69
19.010000;0.00;69.69
19.020000;0.00;69.69
19.030000;0.00;69.69
19.040000;0.00;69.69
19.050000;0.00;69.69
19.060000;0.00;69.69
19.070000;0.00;69.69
19.080000;0.00;69.69
19.090000;0.00;69.69
19.100000;0.00;69.69
19.110000;0.00;69.69
19.120000;0.00;69.69
19.130000;0.00;69.69
19.140000;0.00;69.69
19.150000;0.00;69.69
19.160000;0.00;69.68
19.170000;0.00;69.68
19.180000;0.00;69.68
19.190000;0.00;69.68
19.200000;0.00;69.68
19.210000;0.00;69.68
19.220000;0.00;69.68
19.230000;0.00;69.68
19.240000;0.00;69.68
19.250000;0.00;69.68
19.260000;0.00;69.68
19.270000;0.00;69.68
19.280000;0.00;69.68
19.290000;0.00;69.68
19.300000;0.00;69.68
19.310000;0.00;69.68
19.320000;0.00;69.68
19.330000;0.00;69.68
19.340000;0.00;69.68
19.350000;0.00;69.68
19.360000;0.00;69.68
19.370000;0.00;69.68
19.380000;0.00;69.68
19.390000;0.00;69.68
19.400000;0.00;69.68
19.410000;0.00;69.68
19.420000;0.00;69.68
19.430000;0.00;69.68
19.440000;0.00;69.68
19.450000;0.00;69.68
19.460000;0.00;69.68
19.470000;0.00;69.68
19.480000;0.00;69.68
19.490000;0.00;69.68
19.500000;0.00;69.68
19.510000;0.00;69.68
19.520000;0.00;69.68
19.530000;0.00;69.68
19.540000;0.00;69.68
19.550000;0.00;69.68
19.560000;0.00;69.68
19.570000;0.00;69.68
19.580000;0.00;69.68
19.590000;0.00;69.67
19.600000;0.00;69.67
19.610000;0.00;69.67
19.620000;0.00;69.67
19.630000;0.00;69.67
19.640000;0.00;69.67
19.650000;0.00;69.67
19.660000;0.00;69.67
19.670000;0.00;69.67
19.680000;0.00;69.67
19.690000;0.00;69.67
19.700000;0.00;69.67
19.710000;0.00;69.67
19.720000;0.00;69.67
19.730000;0.00;69.67
19.740000;0.00;69.67
19.750000;0.00;69.67
19.760000;0.00;69.67
19.770000;0.00;69.67
19.780000;0.00;69.67
19.790000;0.00;69.67
19.800000;0.00;69.67
19.810000;0.00;69.67
19.820000;0.00;69.67
19.830000;0.00;69.67
19.840000;0.00;69.67
19.850000;0.00;69.67
19.860000;0.00;69.67
19.870000;0.00;69.67
19.880000;0.00;69.67
19.890000;0.00;69.67
19.900000;0.00;69.67
19.910000;0.00;69.67
19.920000;0.00;69.67
19.930000;0.00;69.67
19.940000;0.00;69.67
19.950000;0.00;69.67
19.960000;0.00;69.67
19.970000;0.00;69.67
19.980000;0.00;69.67
19.990000;0.00;69.67
20.000000;0.00;69.67
20.010000;0.00;69.67
20.020000;0.00;69.66
20.030000;0.00;69.66
20.040000;0.00;69.66
20.050000;0.00;69.66
20.060000;0.00;69.66
20.070000;0.00;69.66
20.080000;0.00;69.66
20.090000;0.00;69.66
20.100000;0.00;69.66
20.110000;0.00;69.66
20.120000;0.00;69.66
20.130000;0.00;69.66
20.140000;0.00;69.66
20.150000;0.00;69.66
20.160000;0.00;69.66
20.170000;0.00;69.66
